org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
the closet closer to the front entrance of the room,room,of,entrance,1202
choose the door closest to the dresser.,dresser,closest to,door,25282
the chair that is by itself against the wall,wall,against,chair,30772
it is the door that leads into the bathroom.,bathroom,into,door,29936
to the right of the painting is a door,painting,to the right of,door,14916
the blue trashcan in the  middle of the room,room,in the middle of,trashcan,5714
the dresser is in a corner of the room not under the bed,room,in a corner of,dresser,11062
"the largest, tallest cabinet beside the brown door and the couch with orange and yellow pillows.",door,beside,cabinet,24646
"the pile of chairs nearest the whiteboard, you want the furthest chair from that end whiteboard",whiteboard,want the pile nearest,furthest chair,1298
"the couch facing away from the whiteboard, on the side with the door",whiteboard,away from,couch,27743
the small plant in the white pot on the edge of a desk.,pot,in,plant,23904
books on the third shelf of the book shelf from the bottom,book shelf,of,shelf,11338
you are looking at 2 boxes containing pictures. the picture you are looking for is on the wall with windows.  the picture is to the left of the window and is painted in reds and dark colors.,wall,on,picture,23041
the window closest to the other wall.,wall,closest to,window,17733
the door i front of the stove and near the fire extinguisher,stove,i front of,door,16130
"cabinet in the smaller room in the corner, not under the sink",sink,under,cabinet,35195
the door not next to the toilet,toilet,not next to,door,31693
"if you are facing the desks against the wall, it is the one on the left.",wall,against,desks,745
when facing the paintings it is the chair to the right of the left painting or left table.,paintings,facing,chair,37966
the window with the sheer curtain over the bed.,bed,over,curtain,32657
the monitor at the desk with the red chair facing the wrong way,desk,at,monitor,22913
the lower left cabinet next to the trash can and no sink,trash can,next to,cabinet,15114
the option closest to the window by the desk with a black hub on it,it,with a black hub on,desk,6761
"standing at the end of the bed choose the bottom, larger pillow on the side table on the left side of the bed.",side table,on,pillow,992
"it is the table which is by itself against the wall, not the table which is in the middle of the room not against a wall.",which,is,table,30108
the lamp on the nightstand left of the bed by the white chair,nightstand,on,lamp,14518
the door next to a curtained window,window,next to,door,12229
chair nearest to stand underneath the picture on the wall,wall,to stand on,chair,26767
choose the sink closer to the paper towel dispenser that is on your left if you face the sinks.,sinks,face,towel dispenser,30573
"the chair on the side of the table with two chairs, and closer to the orange furniture.",orange furniture,closer to,chair,33915
at the smaller rectangular table it is the chair at the end of it,it,at the end of,chair,32654
choose the short dark filing cabinet that is near the radiator under the windows.,windows,under,filing cabinet,34620
the window above the bed.,bed,above,window,26879
the farthest table next to sofa with no pillow,pillow,with,sofa,8813
"on the desk that only has 2 monitors, it's the monitor farthest from the chair",monitors,has,desk,24736
the chair closest to the window on the side of the room with two chairs.,window,closest to,chair,4819
the top soap dish in the bath tub.,bath tub,in,soap dish,23062
the correct chair is the one directly across the table from the chair with the backpack on it.,backpack,the one with,chair,3042
the chair that is closest to the door,door,closest to,chair,3338
if you are sitting on one of the round table an look at the square table with two chairs is the chair on  the left,table,an look at,chair,28196
when standing in the middle of the room facing the window the correct blanket is on the right. it is of lighter color.,room,in the middle of,blanket,8638
"when facing the wall with the door, it's the computer tower on the right.",door,with,it,30400
"the towel on the shower rack, closest to the toilet.",shower rack,on,towel,32942
"if looking at the room from the top, with the windows at 12 o'clock the cabinet in the room on the left.",room,at,cabinet,23221
window that does not have the 2 pictures on the wall beside it.,pictures,have,window,18288
the box with the bucket next to it on the table,bucket,with,box,2320
"it's the pillow on the far left, in the back, if facing the bed.",bed,facing,pillow,980
"facing the dresser with the monitor on top, this backpack is on the floor to the left.",floor,on,backpack,8503
the window that is directly above the sink.,sink,above,window,8750
"looking up from the end of the bed, choose the pillow that is at the back of the bed and furthest left, next to the sofa.",bed,at the back of,pillow,977
"when standing in the middle of the room facing the toilet paper, the correct one is on the far right, closest to the shower.",toilet paper,facing,room,34447
the table with an object setting on it.,object,with,table,10617
it is the bed closest to the exit of tthe room,tthe room,closest to the exit of,bed,27674
its the counter with four shelves sitting next to the dishwasher.,shelves,with,counter,10145
"if you were standing on the rug facing the couches, it is the furthest end table on your left.",couches,facing,it,22911
the part of the unit that has the jars on it.,jars,has,unit,15808
the colorful stripped box on the top right of the shelf.,shelf,on the top right of,box,38227
the correct chair is a large black object on the table infront of it. the object is not a monitor.,object,is,monitor,14174
"when looking at the three storage bins, it is the highest, on top of the other two, and closest to the clock on the wall.",clock,on closest to,it,26807
the file cabinet directly across from the door and closest to the bookshelf nearest to the window.,bookshelf,to,door,7661
the sofa chair facing the table and the wall.,wall,table,sofa chair,5688
"when standing in the middle of the room facing the curtains, the correct one is on the left.",curtains,facing,room,36991
facing wall with sinks it is the 3rd sink from the door,sinks,with,it,5839
select the book closest to the door.,door,select to,book,35304
this mirror is not above a counter-top.,counter top,above,mirror,5770
the correct chair is against the wall.,wall,against,chair,4380
the trash can next to the large plant in the center of the room.,room,in the center of,plant,6868
the window above the row of chairs that is closest to the group of 3 framed photos on the wall.,wall,on,photos,36957
choose the door that does not have the chair in front of it.,chair,have,door,26732
select the small blue trashcan that is under the desk behind the orange couch.,orange couch,behind,desk,29853
this mirror is not next to the door ways.  this mirror is directly across from the bed.,door ways,next to,mirror,28945
the shelf next to the bed and closest to the window.,bed,next to,shelf,25576
small picture near the open door,door,near,picture,8945
the shelf closest to the recycling bins and the window,window,closest to bins,shelf,20748
"when standing in the middle of the room facing the window, the correct monitor is on the right hand side and in the middle of the other two. there is a blue ball on the ground in front of it.",room,in the middle of,monitor,12696
"the center door at the end of the room with the garbage can to the left of it, if you are looking head on at the three boxes",room,at the end of,center door,25316
the rail behind the toilet.,toilet,behind,rail,29028
the chair you want is closest to the white board that does not have a neighboring chair with a blue backpack.,white board,closest to,chair,3640
the door by the piano,piano,by,door,19809
this end table is closer to the blue backpack on an armchair.,armchair,on,end table,33781
window above the wooden desk.,desk,above,window,19257
"standing in the middle of the room looking at all 4 cabinets, it's the cabinet on the far right",room,in the middle of,cabinet,22820
the chair under the white board,white board,under,chair,35754
the shoes are on the far right side of the silver rack. there is an identical pair to the left of it.,silver rack,are on the far right side of,shoes,14126
choose the door directly across the room from the window.,window,from,room,36948
the cup closest to the wall,wall,closest to,cup,21392
the table in the middle of the room with a monitor and keyboard on it.,keyboard,with monitor,table,26431
it is the chair at the end of the table closest to the refrigerator,table,at the end of,chair,29352
the bookshelf with a ladder leaning on it.,it,on,ladder,32835
choose the white board easel furthest from the door.,door,easel furthest from,white board,10598
if your looking at the headboard its the pillow on the left between two others.,headboard,at,pillow,37884
its a computer monitor on a white table with chair next to it by a breakfast bar.,table,on,computer monitor,18188
this office chair is next to a chair that is pushed in under the table.,chair,next to,office chair,17095
choose the monitor that is farthest away from the door to the room.,door,farthest away from,monitor,33304
the chair whose back is facing the wall of windows behind it,windows,of,wall,28248
it's the white box that has a small brown package on top of it.,it,on top of,package,41259
the tall shelf that is next to desk and the shelf has red boxes on it.,desk,next to,shelf,36544
the smaller table with a wood like finish and a red rolling chair behind it.,it,behind,chair,22818
the cup in the middle of the other 2 cups.,cups,in the middle of,cup,20602
the file cabinet that is closest to the blue door.,door,closest to,file cabinet,36188
"if you're sitting in either of the single seater chairs facing the coffee tables, the coffee table on the left.",coffee tables,facing,seater chairs,25158
long bar under shower adjuster,shower adjuster,under,bar,36030
"staring at the toilet from the front, the toilet paper behind it and on the toilet closest to the sink",sink,closest to,toilet,6458
you are looking at 2 boxes containing books. orient yourself so that your back is to the bed and the 2 boxes are directly in front of you.  there should be a desk to your left. the books you are looking for are on the upper shelf of the book case and are all the way on the left.,books,containing,boxes,20837
"on the side of the table with four monitors, it is the keyboard furthest left.",it,is,keyboard furthest,23045
the short shelf to the left of the desk on the square rug,desk,to the left of,shelf,10836
"if you are laying in bed on your back, with your head on the pillows, it is the pillow on the right.",pillows,with your head on,it,26058
when facing the window it is the curtains to the right.,it,is,curtains,31799
on the center table there are four monitors.   you will see what appears to be a chalkboard with writing.  the monitor is on the opposite of the room.  select the monitor that is fatherst away from the windows.,center table,are on,monitors,26895
"if you were laying in the bed, the nightstand is on your left.",bed,in,nightstand,28364
"green table closest to the couch, right next to the wood looking table.",couch,closest to,table,24483
pick the bathroom door that is farther from the large brown door. if you face the doors it is on your right.,it,is,doors,21112
"with the square rug in the back of the screen, you want the couch on the right",screen,in the back of,rug,21381
"tall, skinny box touching the wall.",wall,touching,box,4712
look at the two tables that have more chairs around it. one black chair in the center is slightly pulled out from the table. choose the brown chair that is next to that black chair.,it,around,chairs,14817
"in the kitchen partition there is a kitchen cabinet on the floor and a suspended kitchen cabinet above it, you need to select the one on the floor.",it,above,kitchen cabinet,21079
choose the door that is closest to the blue recycling bin. it is on the left side of it if you are facing the bin.,bin,facing,it,21598
"if looking at the window, it's the back right lamp.",window,at,it,18924
the brown cabinet right next to the round table in the center of the room,table,right next to,cabinet,20367
"the tall white cabinet that has two boxes on top of it, the boxes are teal and brown.",boxes,are the tall white cabinet has,boxes,30384
"the keyboard with two old, small white square monitors in front of it",monitors,with,keyboard,28919
picture above the wooden box,box,above,picture,31782
lamp standing on the end of the desk,desk,on the end of,lamp,13375
this cabinet is on the floor and next to the fridge,floor,on,cabinet,36468
the box that is farther away from the bed and directly behind the white chair at the table.,bed,farther away from,box,12025
the chair closest to the printer/copier,printer,closest to,chair,31958
cabinet at the end of the desk,desk,at the end of,cabinet,27293
"you are looking at 3 boxes containing chairs. orient yourself so you are looking directly at the white wall with 2 chairs in front of it.  the chair you want is on the left. it does not have a green cushion, but it is sitting to the left of the chair with the green cushion.",it,have sitting,cushion,22936
the shelf on the floor with another directly above it and another under the curved wall,floor,on,shelf,40074
the book closest to the bed on the desk.,bed,closest to,book,2928
the second mouse  from the edge of the table which is closer to the tan cabinet,table,from the edge of,mouse,8824
there are two chairs near the wall that has a door on it - its the chair that is facing corner,chair,has,wall,34307
the left sink in the room,room,in,sink,17566
the box that is on the floor.,floor,on,box,17775
the door directly left of the desk furthest from the bed,desk,of,door,35449
a tall plant sitting in the back of the room between a couch and chair.,couch,between,room,17090
"the end table closes to the blackboard on the wall, furthest from the short, green round stools.",stools,furthest from,end table,27387
the table with the correct monitor is class to a window and has a red table cloth that hangs off it.,it,off,table cloth,10150
the shelf with a single computer monitor below it.,it,below,computer monitor,14951
"looking for a radiator that is closet to the wall with a painting on it, right in front of it is a blue and brown chair",it,right in front of,chair,31062
the chair is located on the corner between the whiteboard and radiator,whiteboard,on the corner between,chair,19961
the receptacle closest to the items on the black table without anything in front of them,items,closest to,receptacle,15143
this is the kitchen cabinet that is furthest away from the refrigerator. it is also next to the wall that has what look like pans hanging on it.,wall,next to,it,23832
this window is adjacent to the desk with the red backpack.,desk,adjacent to,window,15996
the sink closer to the couch,couch,closer to,sink,11774
the wall art closes to the metal bookcase near the door to the room,room,to,door,14559
i am the shelf that holds the microwave and 4 plants,plants,microwave,shelf,34222
desk with chair tucked under it,chair,with,desk,33522
"door on the same wall as the windows, to the right of a desk",desk,to the right of,door,35713
choose the box that looks like a mirror on a dark door.,mirror,like,box,14852
the large window is on the other side of the room from the door.,room,on the other side of,window,20736
"facing the couch, the closest window.",couch,facing,window,38364
it is the blanket on the bed.,bed,on,blanket,25496
choose the box that looks like a mirror on a dark door.,door,on,mirror,14852
facing the white couch the curtain on the right.,couch,facing,curtain,8047
"facing the wall, left monitor",wall,left facing,monitor,28307
"when entering the room, look on the nightstand to the left of the bed headboard you will find some books",room,"find , look entering",books,22605
the table near the radiator and window and had two bar stools,window,near radiator,table,8702
"stand against the wall and face the whiteboard, it's the monitor on the right. there's a yellow piece of paper on the desk in front, and to the right of it.",wall,stand against,monitor,37807
"standing with your back to the door, facing the middle of the room, the correct whiteboard is on the left and has a blue chair in front of it.",door,with your back to,whiteboard,30493
find the wider cabinet that is in between the stove and sink.,stove,between,cabinet,9089
choose the middle pillow lying on the bed.,bed,on,pillow,2092
the nightstand with the lamp on it.,lamp,with,nightstand,8552
this sitting device is surrounded by two boxes.  it’s desk only has one monitor.,monitor,has,desk,21818
"go the entry where the door is, as you enter the room choose the box thats the first on the right side as you enter from the door",room,choose enter,box,39823
the couch in the middle of the room.,room,in the middle of,couch,22405
the bag on top of the washing machine.,washing machine,on top of,bag,35774
the only chair under the tan table,tan table,under,chair,2206
"i am a chair that is at the 2 colored table, and i am also closer to the other table",table,am i am closer to,chair,28246
"choose the recycling box that is closest to the center of the room, not the one next to the wall.",wall,not the one next to,recycling box,1046
the lamp beside the chair in the corner.,chair,beside,lamp,24494
pillow on the side of the bed with more covers,covers,with,pillow,27111
this sign is next to another sign. choose the sign to the right side if facing them,sign,next to,sign,29565
choose the grey pillow furthest from the corner on the bed,bed,choose furthest from the corner on,grey pillow,3272
i am the huge table in the middle of the room,room,in the middle of,table,35093
"this box is next to, directly in front of, the tall storage shelves.",storage shelves,directly in front of,box,4976
"face the white door. it is the table furthest to the right of the room, on the same wall as the door.",wall,on,table,15126
if facing a bicycle this door is closest to the front of the bicycle.,bicycle,closest to the front of,door,26469
the bookshelf that is along a wall with no lamps on it.,wall,along,bookshelf,12136
the pillow on the side near the kitchen table.,kitchen table,near,pillow,5480
"it's the door with the single bright pink/red paper stuck on it, and no other papers.",paper,with,door,41268
the bed with the pennants on the wall.,wall,with the pennants on,bed,23613
ottoman next to the table in front of the couch.,table,next to,ottoman,36322
"facing the 2 large higher cabinets, it's on the left.",cabinets,facing,it,2037
the bar on the wall behind the toilet.,wall,on,bar,20777
the bed with the purple blanket.,blanket,with,bed,21506
there is a desk between the two beds - you want the chair at that desk.,beds,between,desk,19487
the unit in the middle room,room,in,unit,16100
the monitor screen that is closest to what appears to be another electronic device such as a printer.,device,closest to be,monitor screen,40247
the couch with three seats underneath the picture on the wall,seats,with,couch,35424
"the white round table in the corner of the room, it is the table closest to the white square table",square table,closest to,table,31440
the pillows that are at the head of the bed,bed,that are at the head of,pillows,12673
the chair is closest to the silver fridge,fridge,closest to,chair,8141
this a lamp. it is on the table further away from the couch,couch,further away from,it,30358
the pillow on the smaller chair next to the shelf,shelf,next to,chair,31422
"facing the lower cabinets, it's the larger cabinet and furthest right.",cabinets,facing,it,347
the third bottle on the shower window starting from the left,shower window,on,bottle,15317
choose the horizontal handrail on the right of the shower as you're looking in.,shower,choose on the right of,handrail,12497
monitor is farthest from the keyboard,keyboard,from,monitor,6402
the table in the middle of the room with four office chairs around it.,room,in the middle of,table,23379
the table in the corner of the room next to a single couch.,couch,next to,table,27376
it is the kitchen cabinet closest to the ceiling that is to the left of the sink if you are facing the sink.,ceiling,closest to,kitchen cabinet,20954
"standing at the foot of the bed, looking at the head of the bed, it's the pillow on the right",it,is,pillow,3800
"when facing the sink, it's the first chair on the left that is on the side closest to the sink.",it,is,chair,36364
"the second pillow from the right on the long, maroon bench.",maroon bench,on,pillow,40857
"it is the door with a shirt hanging on it, in the kitchen.",kitchen,with in,door,15915
the chair to the foot of the bed,bed,to the foot of,chair,28348
"facing the bed, left picture",bed,left facing,picture,27335
the correct wardrobe is closer to the beds.,beds,closer to,wardrobe,11820
the first window to the right of the door with windows in the corner.,door,to the right of,window,36363
"in the corner with three doors, this door faces the black stove and round chair.",chair,faces,door,37556
it is the chair next to the bookshelf.,bookshelf,next to,chair,38874
the door has a weird shaped chair in front of it and seems to be slightly open,it,in front of,chair,15935
the kitchen counter with the stove,stove,with,kitchen counter,32852
the box is on a small desk that you would stare at sitting down on the orange couch which only has two posters hanging in front of it to the left of the front door.,which,has,desk,38594
the door that has a painting to the left of it.,painting,has,door,5701
the window closest to the door.,door,closest to,window,14426
"the rectangular table with no plant on it, with a whiteboard on the wall above and to the right of it.",plant,with,table,22053
"the long desk that is angled, with a chair facing it.",it,facing,chair,38013
the chair closest to the blue moon curtain,moon curtain,closest to,chair,13166
this is a white cloth covered clothes holder next to the desk.,desk,next to,clothes holder,25774
a black trash can with a blue sticker on the top of it on the side of the structure that does not have a table with items on it.,items,with,table,23098
"facing the sink, choose the chair on the left furthest from the sink.",sink,choose on the left furthest from,chair,26817
the larger picture of flowers that is closest to the corner.,flowers,of,picture,8880
the lamp you want to pick is in the middle of the room,room,in the middle of,lamp,35971
"looking at the mini fridge, choose the desk on the right.",fridge,choose at,desk,23350
it's the toilet paper roll dispenser on the wall with a black cover.,wall,on,toilet roll dispenser,21414
the window with computer monitors right in front of it,it,right in front of,window,36591
when facing the arm chair and the bay window it is the plant in the back left.,arm chair,facing,it,32527
the bathroom stall on the left with a toilet,toilet,stall with,bathroom,1850
the top shelf of toys under the jut of the wall.,wall,under the jut of,shelf,37621
the towel hanging behind the toilet.,toilet,behind,towel,29316
"on the same wall as the black board, you will find a bookshelf, pick the box that is at the bottom of it.",wall,on,board,37828
the bottle that is near the rail in the shower.,rail,near,bottle,40635
monitor on the desk with the large white device closest to the window;.,device,with,desk,32916
you need to select the blanket that is bunched up on top of the bed against the wall.,bed,on top of,blanket,22281
the open door itself that has a chair behind it furthest from the windows,it,behind,chair,6232
the trash can in the bigger office right next to a potted plant,office,in,trash can,22273
the cabinet is right above the sink,sink,above,cabinet,17459
"this is a storage container that is brown and is on a shelf, it is not on the floor, it is next to the white storage container and next to the wall",storage container,next to,it,38017
the correct cabinet is in the corner. it has a round  waste bin on a desk in front of it.,it,has,waste bin,9567
the door next to the bedside cabinet with the picture above it.,it,above,picture,35861
face the shower the horizontal rail with a vertical rail on one end is the rail to choose,rail,is,rail,33759
the larger shelf on the wall of the room,wall,on,shelf,30533
the chair at the end of the table closest to the yellow barrier.,barrier,at the end closest to,chair,22510
"the computer tower that is in the middle of the room, and closest to the green tape on the floor",room,in the middle of,computer tower,30319
this towels is hanging on the back of the door.,door,on the back of,towels,35209
red backpack in chair next to chair with blue pack.,chair,next to,backpack,1764
the table with the fewest chairs,chairs,with,table,25676
the door with a coat hanging on it.,coat,with hanging,door,14377
choose the square desk without any objects on it that is closest to the wall.,wall,closest to,desk,14367
you have your back against the bookshelf. across the room are three shelves in front of the window. grab the one on the right.,room,are across,shelves,19498
the office chair is in front of the desk that is not between the two beds. it is across the room from the beds.,desk,in front of,office chair,14861
"when you enter through the door, it is the chair with no wheels in the corner of the room that is facing you.",wheels,with,chair,24543
the desk with two monitors,monitors,with,desk,16805
"facing the couch, it is the pillow furthest to the right.",couch,facing,pillow,4448
"looking for  mirror that takes up the whole back wall, below it is a wall to wall counter top,",mirror,for,wall,31648
the desk with the boxes on top that does not have a person sitting in the chair by it.,chair,in,person,23598
its the single pillow on the small sofa couch. it has a red pillow right behind it. it also has the most light illuminated on it.,it,behind,pillow,438
"when standing at the door and looking at the tables, it's the table on the left.",it,is,table,29725
the table that doesnt have a lamp on it,lamp,have,table,35160
the chair that is in front of the bookcase between two desks.,bookcase,in front of,chair,19708
"on the side of the table that faces a brown wall, choose the middle chair.",table,choose on the side of,chair,5576
"the file cabinet closest to the window, while staring at the window from the door, to the right side",door,from,window,26274
there is no person working at this keyboard.,keyboard,at,person,13907
it's the pillow atop the coffee table.,coffee table,atop,pillow,37832
the table to the right of the two free standing chairs.,chairs,to the right of,table,15760
the blue chair at the end of the table,table,at the end of,chair,29474
it's the oven below the other oven.,oven,below,oven,33734
the chair closest to the brown door and has another chair sitting beside it,door,closest to,chair,31017
"the cabinets below the shelf, nearest to the toaster oven.",toaster,oven nearest to,cabinets,34265
backpack in the pile of other stuff,pile,in,backpack,26186
"facing the sink, it's the cup on the right.",it,is,cup,26375
the cabinet above the sink full of dishes,sink,above,cabinet,28488
"staring at the three pictures, you want the large picture on the right",pictures,want at,picture,26188
the file cabinet under one of the middle desks that is against the wall with windows,desks,under one of,file cabinet,33155
a shelf or some darkness that is next to the bed. it is not the door near the large shelf,shelf,near,door,16168
the picture is above a dark brown dresser. it is pretty wide with blue and green colors in it.,it,with colors in,it,2830
the pillow on the right next to the small wooden table that has a chest on it.,chest,has,table,15546
"if you are facing the rug infront of the windows and glass doors leading outside, the table you are looking for is the square one on your right.",glass doors,the rug infront of,table,23331
"the portion of the upper kitchen cabinets that is fixed directly above the stove, and not just the ones directly above the stove, but the other one to the left of it as well.",stove,above,kitchen cabinets,5459
the towel over the tub that is hanging down,tub,over,towel,962
"if standing by the table at the end of the chairs and facing towards the chairs, select the table to the left which has a plant on it.",chairs,select towards,table,35542
this is the wall between the two toilets,toilets,between,wall,2873
the window against the wall with the bigger white board,wall,against,window,32407
the shoes in the corner under the jacket,jacket,under,shoes,15136
this couch facing two tables is in a corner with a square table in it.,it,in,table,11788
"facing the sink, the plant is on the right side next to the sink.",sink,next to,plant,33706
the chair farthest from the other chairs.,chairs,from,chair,6385
"staring above, there is a plant on the desk, make it go to the right side of your screen, the monitor in front of you to your left, closest to the window",desk,on,plant,38587
"the table below the picture with the sign to the right of it,",picture,below,table,31784
the cabinet is beside the trash can on the floor it has a printer on top of it,it,has,printer,11844
the large round table with two white objects on top of it and it's next to the couch behind a red table.,table,is,it,12961
the book on the couch with the yellow pillow on it. it is just to the left of the yellow pillow.,pillow,with,book,32421
the white chair sitting next to the bunk beds.,bunk beds,next to,chair,12050
"this door is not across from the tub.  this door is not sitting on tiled floor.  the floor is blank white, not tiled.",tub,across from,door,32320
it is the radiator in the corner of the room closest to the whiteboard,room,in the corner of,radiator,28675
the stool closer to the wall with the microwave above it,wall,closer to,stool,36713
"when facing the wall art and couch, select the lamp to the left",couch,select facing,lamp,33985
shelf closest to the twin bed.,bed,closest to,shelf,24881
"facing the foot of the bed, this light is at the left.",bed,the foot of,light,33452
the kitchen cabinet under the sink.,sink,under,kitchen cabinet,34740
it is the coffee maker closest to the stove,stove,closest to,coffee maker,29356
the window in the room that has a small dresser next to the door.,door,next to,room,21178
the open door to the bathroom,bathroom,to,door,37176
it is the pillow on the chair closest to the bookshelf.,bookshelf,closest to,pillow,19483
the pillow closest to the window,window,closest to,pillow,37509
the pillow is the one nearest to the white screen next to the bed.,bed,next to,pillow,38053
the coffee table farthest from the bed.,bed,farthest from,coffee table,14984
chair under  the yellow desk,desk,under,chair,31286
this chair is not being used at a desk but is facing the desks.,desk,at,chair,8011
this is a row of kitchen cabinets below a counter which only has a sink on it.,sink,has,counter,16297
"when facing the orange couch, it is the filing cabinet on the right-hand side directly behind it",it,behind,filing cabinet,32538
"choose the curtains that are on the window behind the container with a purple lid, and a small bookshelf.",window,that are on,curtains,31744
this is the larger window located next to the table.,table,next to,window,20862
chair to the right of the picture on the wall.,picture,to the right of,chair,40665
choose the towel that is at the bottom of the pile of towels.,towels,of,pile,2154
when standing in the middle of the room facing the bed the correct curtain is on the far left and above the night stand.,night stand,on above,curtain,4735
this chair is on the side of the room with the row of bookshelves under windows.,windows,with the row under,chair,13161
the large round chair without arm rests under the lamp closets to the single window.,window,without arm rests to,chair,15368
the lamp next to the chair by the window.,window,by,lamp,40377
this picture is under the hanger.,hanger,under,picture,32428
the cabinet on the floor closest to the sink,sink,closest to,cabinet,7229
"at the table with the chairs pulled out more, this chair is closest to the table with the chairs pushed in more.",chairs,with,table,21630
the bar next to the toilet so you can grab it to stand up (on the left of you),toilet,next to,bar,20855
"the smallest picture, on the same wall as the dresser with a mirror on it and the exit door, across from window.",wall,", across on",picture,32173
"facing the window, it is the chair closest to you on the left.",it,is,chair,30017
the table between all the gray furniture,furniture,between,table,33222
the imac keyboard on the furthest right of the long row of imacs against the wall. ignore the computers on the sides of the table and just look at the long row facing the windowless wall. its the rightmost one of that row - again ignore the ones on the side facing the other way.,wall,on the furthest right of the long row of imacs against,imac keyboard,14794
"the file cabinet under the desk, under the large painting on the wall",desk,under,file cabinet,36309
the chair second-closest to the red vacuum cleaner in the corner of the room.,vacuum cleaner,second closest to,chair,26633
the smallest window that is furthest from the door.,door,furthest from,window,11278
this chair is closer to the window and its desk has something like a big backpack on it.,it,on,backpack,8452
"the stool between the microwave and brown couch, closer to the wall.",wall,closer to,stool,24104
the towel hanging in the tub,tub,in,towel,1005
the smaller pillow on the couch to the back,couch,on,pillow,2306
"the keyboard that is on the desk in the corner that has no shelves, has a drink bottle next to this keyboard, and has the white board behind the desk.",desk,on,keyboard,40249
the green box is around the door next to the filing cabinet.,door,around,green box,18066
choose the door closest to the fridge.,fridge,closest to,door,23558
choose the smaller cart in the corner of the room.,room,in the corner of,cart,31856
"the red and white striped picture that is on the wall next to the large letters ""x"" and ""i"".",letters,next to,picture,16390
"looking for a white door with two brown papers on it, it also have a circle door knob.",papers,with,door,32694
"the coffee table with one magazine on it, between the black leather chair and the brown chair.",it,on,magazine,32837
the red pillow at the window,window,at,pillow,1614
the trash bin under the white table thats not directly next to a cabinet,cabinet,next to,trash bin,5580
the left roll behind the toilet,toilet,behind,roll,17645
the chair closest to the door.,door,closest to,chair,11057
you are looking for a chair located at a table.  you will see a book shelf.  you want to select a chair that is closest to the windows and against the wall,windows,closest to,chair,25197
"stand in the room by the stove. look at the table from the stove and the chair that is directly in front of you from the the stove is the box you need to choose. the chair is red, the chair on the right is yellow and the chair to the left is red. there is also a red step stool sitting next to the chair you need to choose.",chair,from stove,table,25644
the desk closest to the futon,futon,closest to,desk,21019
the large plant in the center of the room,room,in the center of,plant,37221
"box is the tallest box leading into the bathroom, next to the bathtub and across from sink",box,is,box,39880
this shoe appears to be under or slightly behind another shoe.,shoe,to be under behind,shoe,2303
the suitcase closest to the exit door,exit door,closest to,suitcase,30435
"the lamp in the corner of the room,  in the between the bed and the picture on the wall.",bed,in the between,lamp,15836
a chair at the white desk near the black box on the floor without anything on it,white desk,at,chair,36337
the box that is not a coca-cola box.,coca cola box,is,box,2254
this book is partially hanging off the table,table,off,book,29394
the open stall door on the far left next to the long wood panel wall.,panel wall,on next to,stall door,40723
the pillow on couch closest to the green box,green box,closest to,couch,5603
there is a dining table in the kitchen with 4 chairs.  you are looking for the chair on the longer side of the table with it's back facing into the kitchen - the other chair on the longer side has its back against the wall.,table,on the longer side of,chair,15724
choose the middle piece of brown behind the full table which is across from the partial table.,table,across from,table,18241
pick the left stool that is under the desk which has two stools under it.,it,under,stools,1972
"there are 4 monitors on the desk, two of which facing a white board with a triangle on it. the monitor closest to the window sill is the monitor of interest. it is a wider, more rectangular screen than the one beside it. happy hunting!",it,is,screen,1574
the bed closest to the wall heater,wall heater,closest to,bed,35594
"the lamp in the corner of the room,  in the between the bed and the picture on the wall.",wall,on,picture,15836
"it is the board, sitting on the floor, right next to the door.",door,right next to,board,3481
the stool in the upper right-hand side of the room,room,in hand side of,stool,7448
choose the bag in front of the door.,door,choose in front of,bag,5016
"the box is closest to the wall on the middle desk, it has no monitor in front of it.",it,has,monitor,40241
"this object is a long, rectangular, wooden table near the center of the room. there are many chairs around it.",it,around,chairs,39726
the box on top of the other box.,box,on top of,box,3210
choose the filing cabinet that is closest to the chair by itself in the middle of the floor. this filing cabinet is on the side of the desk closest to the wall of photographs.,floor,in the middle of,filing cabinet,21412
choose the tall item (not a lamp) on the woodent table nearest the corner.,table,on,item,10232
the blue bag on top of the end table next to the couch.,end table,on top of,bag,18970
it's the backpack in the middle of the room.,room,in the middle of,backpack,33255
it is the armchair closest to the cabinet in the corner of the room that is  behind the long couch.,room,in the corner of,cabinet,19137
the correct table is the one closest to the wall and the door.,door,the one closest to,table,14439
desk with the single monitor on it.,monitor,with,desk,3325
the chair in front of the white cabinet,white cabinet,in front of,chair,7261
door nearest to the brown chair,chair,nearest to,door,7023
the chair with a pillow on it,it,on,pillow,6165
the box in the far corner of the room.,room,in the far corner of,box,38628
"a bottom kitchen cabinet closest to the windows, under the coffee maker.",coffee maker,under,kitchen cabinet,29894
"the white pillow closest to the curtained off closet, one pillow away from the wall where the bed is resting against.",closet,closest to,pillow,23105
the short window closest to the copy machine.,copy machine,closest to,window,34113
the cubicle wall next to the black armchair.,armchair,next to,cubicle wall,15924
"one side of the rooms has many shelves, storage areas and garbage bins.  the other side of the room has a small desk and a long shelf - it is this long shelf you are trying to find.",shelf,has,desk,15551
"it is the cabinet behind the table  in the corner on the right, closest to the box on the ground.",box,closest to,cabinet,7028
