org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
of the two boxes together. the one on the left,of the two boxes together the one on the left,"['boxes', 'one']",['boxes']
The box on the floor in front of the bookshelf has green and white stuff coming out of it. ON THE FLOOR,the box on the floor in front of the bookshelf has green and white stuff coming out of it on the floor,"['box', 'floor', 'bookshelf', 'stuff', 'floor']","['box', 'floor', 'bookshelf', 'floor']"
the top of the stacked storage bins on the floor,the top of the stacked storage bins on the floor,"['top', 'storage bins', 'floor']","['storage bins', 'floor']"
the top of the two stacked boxes,the top of the two stacked boxes,"['top', 'boxes']",['boxes']
"Near the window, the purple backpack sits on top of a brown chair next to a brown sofa",near the window the purple backpack sits on top of brown chair next to brown sofa,"['window', 'backpack', 'top', 'chair', 'sofa']","['window', 'backpack', 'chair', 'sofa']"
"The smaller, darker box that is on top of a white box next to the wall.",the smaller darker box that is on top of white box next to the wall,"['box', 'top', 'wall']","['box', 'wall']"
the pillow is the middle one on the wall where there is 3,the pillow is the middle one on the wall where there is,"['pillow', 'one', 'wall']","['pillow', 'wall']"
The white box on top of the desk.,the white box on top of the desk,"['top', 'desk', 'box']","['desk', 'box']"
the pillow on the left side of the bed in the front,the pillow on the left side of the bed in the front,"['pillow', 'side', 'bed']","['pillow', 'bed']"
"Standing at the foot of the bed, the pillow on the left.",standing at the foot of the bed the pillow on the left,"['foot', 'bed', 'pillow']","['bed', 'pillow']"
pick the box that is on top of all the other boxes.,pick the box that is on top of all the other boxes,"['box', 'top', 'boxes']","['box', 'boxes']"
"it is the small box on top of the larger box, that is to the right of the white desk and to the left of the black chair.",it is the small box on top of the larger box that is to the right of the white desk and to the left of the black chair,"['box', 'top', 'box', 'desk', 'chair']","['box', 'box', 'desk', 'chair']"
pick the one in the middle,pick the one in the middle,['one'],[]
The box is on top of the wardrobe on the left closest to the window.,the box is on top of the wardrobe on the left closest to the window,"['box', 'top', 'wardrobe', 'window']","['box', 'wardrobe', 'window']"
"Facing the boxes, the box on the right that is on top of other boxes.",facing the boxes the box on the right that is on top of other boxes,"['boxes', 'box', 'top', 'boxes']","['boxes', 'box', 'boxes']"
"Please select the highest box on top of the book case, on the right hand side of the ladder as your facing it.",please select the highest box on top of the book case on the right hand side of the ladder as your facing it,"['box', 'top', 'case', 'side', 'ladder']","['box', 'case', 'ladder']"
The box that is on top of the other box.,the box that is on top of the other box,"['box', 'top', 'box']","['box', 'box']"
The box is on the left side of the shelf near the larger chair against the wall.,the box is on the left side of the shelf near the larger chair against the wall,"['box', 'side', 'shelf', 'chair', 'wall']","['box', 'shelf', 'chair', 'wall']"
"Facing the box, it is the box out in front that is on top of the other box.",facing the box it is the box out in front that is on top of the other box,"['box', 'box', 'top', 'box']","['box', 'box', 'box']"
The box is above the wardrobe on the right side near the clothes rack.,the box is above the wardrobe on the right side near the clothes rack,"['box', 'wardrobe', 'side', 'rack']","['box', 'wardrobe', 'rack']"
The box is below a bin with a blue lid.,the box is below bin with blue lid,"['box', 'bin', 'lid']","['box', 'bin']"
"Facing the boxes, the rightmost one that is in front of a green chair.",facing the boxes the rightmost one that is in front of green chair,"['boxes', 'one', 'chair']","['boxes', 'chair']"
The box in one of the middle shelves.,the box in one of the middle shelves,"['box', 'shelves']",['box']
"facing the door, choose the books on the left side bookcase, forth shelf up from the bottom.",facing the door choose the books on the left side bookcase forth shelf up from the bottom,"['door', 'books', 'side', 'shelf']","['door', 'books', 'shelf']"
"facing the two kitchen cabinets opposite to the sink in the corner, choose the one at the top ",facing the two kitchen cabinets opposite to the sink in the corner choose the one at the top,"['kitchen cabinets', 'sink', 'one', 'top']","['kitchen cabinets', 'sink']"
the widest row of library books,the widest row of library books,"['row', 'books']",['books']
"From the two chairs that are closest to the smaller table, choose the one that is pulled out from the table a bit.",from the two chairs that are closest to the smaller table choose the one that is pulled out from the table bit,"['chairs', 'table', 'one', 'table']","['chairs', 'table', 'table']"
This computer tower is the closest to the windows in the row with only two towers.,this computer tower is the closest to the windows in the row with only two towers,"['computer tower', 'windows', 'row', 'towers']","['computer tower', 'windows']"
"The longest, highest whiteboard, on top of the other highlighted whiteboard.",the longest highest whiteboard on top of the other highlighted whiteboard,"['whiteboard', 'top', 'whiteboard']","['whiteboard', 'whiteboard']"
This trash can is rectangular in shape and has an open top with a liner placed inside the can and is light gray in color.,this trash can is rectangular in shape and has an open top with liner placed inside the can and is light gray in color,"['trash can', 'top', 'liner', 'can', 'light']","['trash can', 'can', 'light']"
The shelves that are not black.,the shelves that are not black,['shelves'],[]
"If you look toward the window, the chair is the one pushed up to the right hand desk.",if you look toward the window the chair is the one pushed up to the right hand desk,"['window', 'chair', 'one', 'desk']","['window', 'chair', 'desk']"
The correct dresser is infront of the blue sheet on the wall and beside the bed.,the correct dresser is infront of the blue sheet on the wall and beside the bed,"['dresser', 'sheet', 'wall', 'bed']","['dresser', 'wall', 'bed']"
The toilet paper roll.,the toilet paper roll,"['paper roll', 'toilet']",['toilet']
The table is the one further from the bulletin board with clouds painted on it.,the table is the one further from the bulletin board with clouds painted on it,"['table', 'one', 'bulletin board']","['table', 'bulletin board']"
The pillow you want is laying against an arm rest that is also next to a pillow propped up.,the pillow you want is laying against an arm rest that is also next to pillow propped up,"['pillow', 'rest', 'pillow']","['pillow', 'pillow']"
The shelves on the wall over the desk closest to the bed.,the shelves on the wall over the desk closest to the bed,"['shelves', 'wall', 'desk', 'bed']","['wall', 'desk', 'bed']"
The long row of cabinets on top.,the long row of cabinets on top,"['row', 'cabinets']",['cabinets']
This shelf is at the end of the row that's between a gray and purple floor stripe.,this shelf is at the end of the row that between gray and purple floor stripe,"['shelf', 'end', 'row', 'floor']","['shelf', 'end table', 'floor']"
the picture is the highest on the wall near the top of the steps,the picture is the highest on the wall near the top of the steps,"['picture', 'wall', 'top', 'steps']","['picture', 'wall', 'steps']"
"Of the two trashcans flanking under-desk storage, this one is by the desk with monitor.",of the two trashcans flanking under desk storage this one is by the desk with monitor,"['storage', 'one', 'desk', 'monitor']","['plastic storage bin', 'desk', 'monitor']"
Brown box in the corner of the room near window. Has white label on top,brown box in the corner of the room near window has white label on top,"['room', 'window', 'top', 'box']","['room', 'window', 'box']"
"Have your back to the entry and then walk over to the second bed, then look up at the picture hanging above it.",have your back to the entry and then walk over to the second bed then look up at the picture hanging above it,"['back', 'bed', 'hanging']","['bed', 'hanging']"
the bottle on the right side of the sink counter.,the bottle on the right side of the sink counter,"['bottle', 'side', 'counter']","['bottle', 'counter']"
"Facing the row of three pictures, the small picture on the far right.",facing the row of three pictures the small picture on the far right,"['row', 'pictures', 'picture']","['pictures', 'picture']"
The books that are the highest up,the books that are the highest up,"['books', 'up']",['books']
"One of the cabinets is in the larger part of the room, under a desk that stands on its own - IGNORE this one.  You should select the cabinet in the SMALLER part of the room,  under the desk that sits against a partition wall.",one of the cabinets is in the larger part of the room under desk that stands on its own ignore this one you should select the cabinet in the smaller part of the room under the desk that sits against partition wall,"['cabinets', 'room', 'desk', 'one', 'cabinet', 'room', 'desk', 'wall', 'stands']","['cabinets', 'room', 'desk', 'cabinet', 'room', 'desk', 'wall', 'stands']"
When standing in the middle of the room facing the radiators the correct one is on the right.,when standing in the middle of the room facing the radiators the correct one is on the right,"['room', 'radiators', 'one']","['room', 'radiators']"
The chair next to the brightest edge of the table.,the chair next to the brightest edge of the table,"['chair', 'edge', 'table']","['chair', 'table']"
The chair is the one nearer the wall with the blinds.,the chair is the one nearer the wall with the blinds,"['chair', 'one', 'wall', 'blinds']","['chair', 'wall', 'blinds']"
the smallest printer on top of a file cabinet,the smallest printer on top of file cabinet,"['printer', 'top', 'file cabinet']","['printer', 'file cabinet']"
"It is the picture on the landing at the top of the stairwell, not on the wall on the way up the stairs.",it is the picture on the landing at the top of the stairwell not on the wall on the way up the stairs,"['picture', 'top', 'wall', 'stairs']","['picture', 'wall', 'stairs']"
The chair closest to the counter on the left hand side,the chair closest to the counter on the left hand side,"['chair', 'counter', 'side']","['chair', 'counter']"
The shelf directly on top of the desk and rolling chair.,the shelf directly on top of the desk and rolling chair,"['shelf', 'top', 'desk', 'chair']","['shelf', 'desk', 'chair']"
"Facing the row of three sofa chairs, the chair on the right.",facing the row of three sofa chairs the chair on the right,"['row', 'sofa', 'chair', 'chairs']","['sofa', 'chair', 'chairs']"
The front right picture on top of the tall dresser,the front right picture on top of the tall dresser,"['picture', 'top', 'dresser']","['picture', 'dresser']"
The big brown table not the white one,the big brown table not the white one,"['table', 'one']",['table']
Its the picture directly across from the foot of the bed.  Looks like it may be in an alcove,its the picture directly across from the foot of the bed looks like it may be in an alcove,"['picture', 'foot', 'bed']","['picture', 'bed']"
"face the cabinets, pick the top left above the trash cans",face the cabinets pick the top left above the trash cans,"['cabinets', 'top', 'trash cans']","['cabinets', 'trash cans']"
The end table has a vase with flowers in it,the end table has vase with flowers in it,"['end table', 'vase', 'flowers']","['end table', 'vase']"
The large bookshelf that looks like 4 different shelves and takes up most of the wall,the large bookshelf that looks like different shelves and takes up most of the wall,"['bookshelf', 'shelves', 'wall']","['bookshelf', 'wall']"
"Facing the two boxes on a high shelf, the one on the right.",facing the two boxes on high shelf the one on the right,"['boxes', 'shelf', 'one']","['boxes', 'shelf']"
Choose the monitor that is by itself on one side of the desk.,choose the monitor that is by itself on one side of the desk,"['monitor', 'side', 'desk']","['monitor', 'desk']"
The shoes you are looking for are in the line of 4 on the wall. You need the one on the far right.,the shoes you are looking for are in the line of on the wall you need the one on the far right,"['shoes', 'line', 'wall', 'one']","['shoes', 'wall']"
The taller shelves with brown dividers sitting on the file cabinets.,the taller shelves with brown dividers sitting on the file cabinets,"['shelves', 'dividers', 'file cabinets']","['dividers', 'file cabinets']"
"The bag on the edge of table, handle is sticking out",the bag on the edge of table handle is sticking out,"['bag', 'edge', 'handle']","['bag', 'shower faucet handle']"
Find the red office chair near the copier next to a whiteboard and a man.,find the red office chair near the copier next to whiteboard and man,"['office chair', 'copier', 'whiteboard', 'man']","['office chair', 'copier', 'whiteboard']"
Choose the whiteboard with an electical outlet (maybe light switch?) on the right side of it at the bottom.,choose the whiteboard with an electical outlet maybe light switch? on the right side of it at the bottom,"['whiteboard', 'outlet', 'switch', 'side', 'light']","['whiteboard', 'power outlet', 'switch', 'light']"
The correct plant is the smallest one on the table.,the correct plant is the smallest one on the table,"['plant', 'one', 'table']","['plant', 'table']"
There are curtains on each side of the bed. Pick the curtains that is in between the bed and the bathroom.,there are curtains on each side of the bed pick the curtains that is in between the bed and the bathroom,"['curtains', 'side', 'bed', 'curtains', 'bed', 'bathroom']","['curtains', 'bed', 'curtains', 'bed', 'bathroom cabinet']"
"When facing the bookshelves behind the three round ottomans, this one is on the left.",when facing the bookshelves behind the three round ottomans this one is on the left,"['bookshelves', 'ottomans', 'one']","['bookshelves', 'ottomans']"
the door in the middle of the wall on the well lit side of the room,the door in the middle of the wall on the well lit side of the room,"['door', 'wall', 'side', 'room']","['door', 'wall', 'room']"
the chair the man is sitting in,the chair the man is sitting in,"['chair', 'man']",['chair']
Its a white printer on a brown table closest to the white shelves and counter top. it is the one in the middle if you are facing the three printers,its white printer on brown table closest to the white shelves and counter top it is the one in the middle if you are facing the three printers,"['printer', 'table', 'shelves', 'top', 'printers']","['printer', 'table', 'printers']"
A sketch portrait of a man's face.,sketch portrait of man face,['man'],[]
the window is on the bottom side of the right wall and is white.,the window is on the bottom side of the right wall and is white,"['window', 'side', 'wall']","['window', 'wall']"
"Of the two in the middle, choose the right one.",of the two in the middle choose the right one,['one'],[]
This bin is the one on top.,this bin is the one on top,"['bin', 'top']",['bin']
This shelf faces the side of the bed and is not up against the bed.,this shelf faces the side of the bed and is not up against the bed,"['shelf', 'side', 'bed', 'bed']","['shelf', 'bed', 'bed']"
"Windows are not directly above this floor cabinet, which is at the end of the row.",windows are not directly above this floor cabinet which is at the end of the row,"['windows', 'cabinet', 'end', 'row']","['windows', 'cabinet', 'end table']"
"The monitor with yellow sticky notes on it, and bunch of pens in front of it, and no keyboard.",the monitor with yellow sticky notes on it and bunch of pens in front of it and no keyboard,"['monitor', 'pens', 'keyboard']","['monitor', 'keyboard']"
pipes above the washer/dryer,pipes above the washer or dryer,"['pipes', 'washer', 'dryer']","['pipes', 'clothes dryer']"
"On the desk, one side has three monitors, one side has two.  If you are facing the two monitor side, choose the right hand monitor.",on the desk one side has three monitors one side has two if you are facing the two monitor side choose the right hand monitor,"['desk', 'side', 'monitors', 'side', 'side', 'monitor']","['desk', 'monitors', 'monitor']"
the picture above the 4 washing machine on the right side closest to the blue vending machine.,the picture above the washing machine on the right side closest to the blue vending machine,"['picture', 'washing machine', 'side', 'vending machine']","['picture', 'washing machine', 'vending machine']"
"When standing in the middle of the room facing the armchairs, the correct one is on the right hand side and closer to the middle of the room.",when standing in the middle of the room facing the armchairs the correct one is on the right hand side and closer to the middle of the room,"['room', 'armchairs', 'one', 'side', 'room']","['room', 'armchairs', 'room']"
toilet paper roll on top of toilet tank,toilet paper roll on top of toilet tank,"['paper roll', 'top', 'toilet', 'tank']","['toilet', 'tank']"
This trash can is nearer the row of brown desks.,this trash can is nearer the row of brown desks,"['trash can', 'row', 'desks']","['trash can', 'desks']"
"Where there are three chairs in a row, it is the one in the middle.",where there are three chairs in row it is the one in the middle,"['chairs', 'row']",['chairs']
It's the storage bin on top.,it the storage bin on top,"['storage bin', 'top']",['storage bin']
This file cabinet is closest to both of the windows and the seated man.,this file cabinet is closest to both of the windows and the seated man,"['file cabinet', 'windows', 'man']","['file cabinet', 'windows']"
The door closest to the bright yellow sack sitting on top of boxes against the wall.,the door closest to the bright yellow sack sitting on top of boxes against the wall,"['door', 'top', 'boxes', 'wall']","['door', 'boxes', 'wall']"
"Facing the boxes, the box in the back on the left side.",facing the boxes the box in the back on the left side,"['boxes', 'box', 'back', 'side']","['boxes', 'box']"
The printer closest to the blue recycling bin and first aid kit,the printer closest to the blue recycling bin and first aid kit,"['printer', 'recycling bin', 'kit']","['printer', 'recycling bin']"
When standing in the middle of the room facing the sinks the correct one is on the right. It is closer to the window.,when standing in the middle of the room facing the sinks the correct one is on the right it is closer to the window,"['room', 'sinks', 'one', 'window']","['room', 'sinks', 'window']"
the trash bin on the right side when from the entryway,the trash bin on the right side when from the entryway,"['trash bin', 'side']",['trash bin']
"There are two trash cans that are side by side along a wall in between the brown table and chairs and an armchair.  Facing that wall, it is the trash can on the left.",there are two trash cans that are side by side along wall in between the brown table and chairs and an armchair facing that wall it is the trash can on the left,"['trash cans', 'side', 'side', 'wall', 'table', 'chairs', 'armchair', 'wall', 'can']","['trash cans', 'wall', 'table', 'chairs', 'armchair', 'wall', 'can']"
the left most chair in the row,the left most chair in the row,"['chair', 'row']",['chair']
This table is the middle of 3 that are spaced apart in a row.,this table is the middle of that are spaced apart in row,"['table', 'row']",['table']
The toilet paper sitting on top of a cabinet,the toilet paper sitting on top of cabinet,"['toilet paper', 'top', 'cabinet']","['toilet paper', 'cabinet']"
Choose the lamp on the left side of the bed.,choose the lamp on the left side of the bed,"['lamp', 'side', 'bed']","['lamp', 'bed']"
house plan setting on the floor next to the desk,house plan setting on the floor next to the desk,"['plan', 'floor', 'desk']","['floor', 'desk']"
It is the upper of the two cabinets.,it is the upper of the two cabinets,"['upper', 'cabinets']",['cabinets']
"There are two chairs at the edge of the kitchen. If you are going to sit in the correct chair, and you are facing the refrigerator, it is the one on the left.",there are two chairs at the edge of the kitchen if you are going to sit in the correct chair and you are facing the refrigerator it is the one on the left,"['chairs', 'edge', 'kitchen', 'chair', 'refrigerator']","['chairs', 'kitchen apron', 'chair', 'refrigerator']"
"Of the four dining chairs around the table, the one in the corner.",of the four dining chairs around the table the one in the corner,"['chairs', 'table', 'one']","['chairs', 'table']"
"There are two pillows by the headboard of the bed. If you are laying in bed, it is the pillow on the left side.",there are two pillows by the headboard of the bed if you are laying in bed it is the pillow on the left side,"['pillows', 'headboard', 'bed', 'bed', 'pillow', 'side']","['pillows', 'headboard', 'bed', 'bed', 'pillow']"
"This row of books is in the middle, with some above and below.",this row of books is in the middle with some above and below,"['row', 'books']",['books']
This is the middle of the 3 shelves and is a vertical shelf unit.,this is the middle of the shelves and is vertical shelf unit,"['shelves', 'shelf']",['shelf']
The tall box to the left of the 2 boxes sitting on top of each other.,the tall box to the left of the boxes sitting on top of each other,"['box', 'boxes', 'top']","['box', 'boxes']"
The towel dispenser furthest from the door,the towel dispenser furthest from the door,"['towel dispenser', 'door']",['door']
the books are the second highest from the top,the books are the second highest from the top,"['books', 'top']",['books']
find the towel on top of the toilet,find the towel on top of the toilet,"['towel', 'top', 'toilet']","['towel', 'toilet']"
window on the wall with the shelves no pictures on the wall,window on the wall with the shelves no pictures on the wall,"['window', 'wall', 'shelves', 'pictures', 'wall']","['window', 'wall', 'pictures', 'wall']"
When standing with your back to the door the correct bed is on the right.,when standing with your back to the door the correct bed is on the right,"['back', 'door', 'bed']","['door', 'bed']"
The desk is the one the man is sitting at.,the desk is the one the man is sitting at,"['desk', 'one', 'man']",['desk']
"Middle seats, the one on your left",middle seats the one on your left,"['seats', 'one']",['seats']
Choose the monitor that is on the desk where the man is sitting.,choose the monitor that is on the desk where the man is sitting,"['monitor', 'desk', 'man']","['monitor', 'desk']"
the single table in the row of cubby tables.,the single table in the row of cubby tables,"['table', 'row', 'tables']","['table', 'tables']"
"Stand against the wall with the table in front of you, facing the kitchen. You want the chair on your side, furthest to the left.",stand against the wall with the table in front of you facing the kitchen you want the chair on your side furthest to the left,"['stand', 'wall', 'table', 'kitchen', 'chair', 'side']","['stand', 'wall', 'table', 'kitchen apron', 'chair']"
The table at the foot of the bed.,the table at the foot of the bed,"['table', 'foot', 'bed']","['table', 'bed']"
This box is sitting on top of other things. It is right next to a map of the united states.,this box is sitting on top of other things it is right next to map of the united states,"['box', 'top', 'things', 'map']","['box', 'map']"
From the door the shelf on the left side,from the door the shelf on the left side,"['door', 'shelf', 'side']","['door', 'shelf']"
It is the box on top of the filing cabinet.,it is the box on top of the filing cabinet,"['box', 'top', 'cabinet']","['box', 'cabinet']"
Small cylindrical green pulling on couch with no back.,small cylindrical green pulling on couch with no back,"['couch', 'back']",['couch']
The mirror next to the sink NOT the one behind the sinks,the mirror next to the sink not the one behind the sinks,"['mirror', 'sink', 'one', 'sinks']","['mirror', 'sink', 'sinks']"
"facing the windows, choose the right chair on the back side of the table.",facing the windows choose the right chair on the back side of the table,"['windows', 'chair', 'side', 'table']","['windows', 'chair', 'table']"
"of the four frames, choose the top left.",of the four frames choose the top left,"['frames', 'top']",['frames']
"Standing at the foot of the bed (facing the headboard), select the pillow on the left.",standing at the foot of the bed facing the headboard select the pillow on the left,"['foot', 'bed', 'headboard', 'pillow']","['bed', 'headboard', 'pillow']"
Pick the chair that is under a chalk board and is not touching the shelves.,pick the chair that is under chalk board and is not touching the shelves,"['chair', 'board', 'shelves']","['chair', 'board']"
the chair closest to the foot of the bed,the chair closest to the foot of the bed,"['chair', 'foot', 'bed']","['chair', 'bed']"
This tall trashcan is directly next to the long row of cabinets.,this tall trashcan is directly next to the long row of cabinets,"['trashcan', 'row', 'cabinets']","['trashcan', 'cabinets']"
The computer tower under the desk near the man,the computer tower under the desk near the man,"['computer tower', 'desk', 'man']","['computer tower', 'desk']"
The correct chair is the one directly across the table from the chair with the backpack on it.,the correct chair is the one directly across the table from the chair with the backpack on it,"['chair', 'one', 'table', 'chair', 'backpack']","['chair', 'table', 'chair', 'backpack']"
This is a piece of furniture used to store things and is setting directly under the window.,this is piece of furniture used to store things and is setting directly under the window,"['piece', 'furniture', 'things', 'window']","['furniture', 'window']"
The couch with the right side section boxed.,the couch with the right side section boxed,"['couch', 'side']",['couch']
"Facing the row of 4 same-sized pictures, this one is 2nd from left.",facing the row of same sized pictures this one is 2nd from left,"['row', 'pictures', 'one']",['pictures']
The suitcase is the one at the foot of a bed.,the suitcase is the one at the foot of bed,"['suitcase', 'foot', 'bed']","['suitcase', 'bed']"
the picture to the right hand side of the border,the picture to the right hand side of the border,"['picture', 'side']",['picture']
the floor length mirror next to the stalls,the floor length mirror next to the stalls,"['floor', 'mirror', 'stalls']","['floor', 'mirror']"
the bookshelf on the side with three circular stool next to the window,the bookshelf on the side with three circular stool next to the window,"['bookshelf', 'side', 'stool', 'window']","['bookshelf', 'stool', 'window']"
"Of the 3 chairs, the one in the middle",of the chairs the one in the middle,"['chairs', 'one']",['chairs']
the armchair is the black one in front of the white paper on the table,the armchair is the black one in front of the white paper on the table,"['armchair', 'one', 'paper', 'table']","['armchair', 'paper', 'table']"
The chair is in the middle it's the middle one across from one that's not tucked in,the chair is in the middle it the middle one across from one that not tucked in,"['chair', 'one']",['chair']
the books on top of the blue bin,the books on top of the blue bin,"['books', 'top', 'bin']","['books', 'bin']"
The armchair pulled furthest out from the table on the right hand side,the armchair pulled furthest out from the table on the right hand side,"['armchair', 'table', 'side']","['armchair', 'table']"
The keyboard on the left side on top of the desk with four monitors.,the keyboard on the left side on top of the desk with four monitors,"['keyboard', 'side', 'top', 'desk', 'monitors']","['keyboard', 'desk', 'monitors']"
The pillow to the right closest to the purple pink thing,the pillow to the right closest to the purple pink thing,"['pillow', 'thing']",['pillow']
The chair on the left hand side of the round dark brown table,the chair on the left hand side of the round dark brown table,"['chair', 'side', 'table']","['chair', 'table']"
This object is a very small table with a circular top.  The top is mounted on a slender pole that is somehow afixed to the floor.,this object is very small table with circular top the top is mounted on slender pole that is somehow afixed to the floor,"['object', 'table', 'top', 'top', 'floor']","['object', 'table', 'floor']"
"In a row of three monitors, the middle monitor.",in row of three monitors the middle monitor,"['row', 'monitors', 'monitor']","['monitors', 'monitor']"
the large pillow on top of the bunk bed,the large pillow on top of the bunk bed,"['pillow', 'top', 'bunk bed']","['pillow', 'bunk bed']"
The bookshelf on the left side of the bed in the corner.,the bookshelf on the left side of the bed in the corner,"['bookshelf', 'side', 'bed']","['bookshelf', 'bed']"
The box on top of the other box.,the box on top of the other box,"['box', 'top', 'box']","['box', 'box']"
The smaller of the stalls.,the smaller of the stalls,['stalls'],[]
"The correct table is a larger one in the middle of the room, that has a wooden top, NOT a white top. It is next to the table with the white table that is also in the middle of the room.",the correct table is larger one in the middle of the room that has wooden top not white top it is next to the table with the white table that is also in the middle of the room,"['table', 'room', 'top', 'top', 'table', 'table', 'room']","['table', 'room', 'table', 'table', 'room']"
"the white one in the middle, on top",the white one in the middle on top,['top'],[]
"With the checkered rug at the top of your screen, choose the chair on the right at the bottom.",with the checkered rug at the top of your screen choose the chair on the right at the bottom,"['rug', 'top', 'screen', 'chair']","['rug', 'screen', 'chair']"
The trash can you want is against the wall opposite the row of sinks.,the trash can you want is against the wall opposite the row of sinks,"['trash can', 'wall', 'row', 'sinks']","['trash can', 'wall', 'sinks']"
"When standing in the middle of the room facing the chairs, the correct one is on the far left.",when standing in the middle of the room facing the chairs the correct one is on the far left,"['room', 'chairs', 'one']","['room', 'chairs']"
It's the chair on same line as the 3 seater couch,it the chair on same line as the seater couch,"['chair', 'line', 'couch']","['chair', 'couch']"
The correct table is the one close to the window and has a dark brown top.,the correct table is the one close to the window and has dark brown top,"['table', 'window', 'top']","['table', 'window']"
"When standing in the middle of the room facing the trash cans, the correct one is on the right.",when standing in the middle of the room facing the trash cans the correct one is on the right,"['room', 'trash cans', 'one']","['room', 'trash cans']"
This bottle is atop the vanity on the side nearer the door.,this bottle is atop the vanity on the side nearer the door,"['bottle', 'vanity', 'side', 'door']","['bottle', 'bathroom vanity', 'door']"
The end table next to a piece of paper that's on a couch.,the end table next to piece of paper that on couch,"['end table', 'piece', 'paper', 'couch']","['end table', 'paper', 'couch']"
"When standing in the middle of the room facing the door, the correct book is on the left hand side and closer to the floor.",when standing in the middle of the room facing the door the correct book is on the left hand side and closer to the floor,"['room', 'door', 'book', 'side', 'floor']","['room', 'door', 'book', 'floor']"
"Facing the foot of the bed, the pillow on the right.",facing the foot of the bed the pillow on the right,"['foot', 'bed', 'pillow']","['bed', 'pillow']"
the pillow on the right side of the bed,the pillow on the right side of the bed,"['pillow', 'side', 'bed']","['pillow', 'bed']"
"On the side of the desk with three monitors, you are looking for the monitor in the middle.",on the side of the desk with three monitors you are looking for the monitor in the middle,"['side', 'desk', 'monitors', 'monitor']","['desk', 'monitors', 'monitor']"
"When facing the row of desks with windows, this is the rightmost of the 4.",when facing the row of desks with windows this is the rightmost of the,"['row', 'desks', 'windows']","['desks', 'windows']"
"If you are looking at the blue door, it is the keyboard on the table closest to the brown couches. It's on the left side of the table.",if you are looking at the blue door it is the keyboard on the table closest to the brown couches it on the left side of the table,"['door', 'keyboard', 'table', 'side', 'table']","['door', 'keyboard', 'table', 'table']"
The correct books are the ones that are the highest up and are away from the door. Top shelf.,the correct books are the ones that are the highest up and are away from the door top shelf,"['books', 'ones', 'door', 'shelf']","['books', 'door', 'shelf']"
"The PC closest to the door, NOT next to the whiteboard.",the pc closest to the door not next to the whiteboard,"['pc', 'door', 'whiteboard']","['door', 'whiteboard']"
"The bigger bookshelf that's on wall, disregard the ones in the middle",the bigger bookshelf that on wall disregard the ones in the middle,"['bookshelf', 'ones', 'wall']","['bookshelf', 'wall']"
These curtains align with the side of the bed.,these curtains align with the side of the bed,"['curtains', 'side', 'bed']","['curtains', 'bed']"
"Using the foot shaped coffee table as a reference, the chair that is closest to its toes NOT the one at the heel",using the foot shaped coffee table as reference the chair that is closest to its toes not the one at the heel,"['foot', 'coffee table', 'chair', 'one', 'heel']","['coffee table', 'chair']"
"of the four in a row, it is the shortest, darkest one; second from the window",of the four in row it is the shortest darkest one; second from the window,"['row', 'window']",['window']
"looking towards the windows, the sofa chair on the left side, near the windows.",looking towards the windows the sofa chair on the left side near the windows,"['windows', 'sofa chair', 'side', 'windows']","['windows', 'sofa chair', 'windows']"
"Facing the foot of the bed, the leftmost laundry hamper.",facing the foot of the bed the leftmost laundry hamper,"['foot', 'bed', 'laundry hamper']","['bed', 'laundry hamper']"
"This person is sitting in a desk chair, leaning into the desk, with arms on desktop",this person is sitting in desk chair leaning into the desk with arms on desktop,"['person', 'chair', 'desk', 'arms']","['person', 'chair', 'desk']"
The grey shelf with boxes and not the empty one,the grey shelf with boxes and not the empty one,"['shelf', 'boxes', 'one']","['shelf', 'boxes']"
the towel dispenser closest to the exit,the towel dispenser closest to the exit,"['towel dispenser', 'exit']",['exit sign']
the pillow on top of the couch cushions,the pillow on top of the couch cushions,"['pillow', 'top', 'couch cushions']","['pillow', 'couch cushions']"
The cabinet is right next to the stove. It has 4 drawers. The top of it appears to overlap onto the stove a little bit.,the cabinet is right next to the stove it has drawers the top of it appears to overlap onto the stove little bit,"['cabinet', 'stove', 'drawers', 'top', 'stove']","['cabinet', 'stove', 'drawers', 'stove']"
First bag located closet to the telephone on the left side of the bed.,first bag located closet to the telephone on the left side of the bed,"['bag', 'closet', 'telephone', 'side', 'bed']","['bag', 'closet', 'telephone', 'bed']"
item on the right side of the window,item on the right side of the window,"['side', 'window']",['window']
"In the row of three smaller desks, the one in the corner of the room.",in the row of three smaller desks the one in the corner of the room,"['row', 'desks', 'one', 'room']","['desks', 'room']"
"The box is at the bottom of the other boxes. It is on the ground.  There is a small black trash can right near it, on the other side of the shower glass.",the box is at the bottom of the other boxes it is on the ground there is small black trash can right near it on the other side of the shower glass,"['box', 'boxes', 'trash can', 'side', 'glass']","['box', 'boxes', 'trash can', 'glass']"
The correct chair is grey with wood arms and is closest to the window and white radiator.,the correct chair is grey with wood arms and is closest to the window and white radiator,"['chair', 'arms', 'window', 'radiator']","['chair', 'window', 'radiator']"
