org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
the chair is facing the desk that right up against the wall near window,the [chair] is facing the [desk] that right up against the [wall] near [window] ,"['chair', 'desk', 'wall', 'window']","['is facing the ', ""that's right up against the wall, "", 'window ']","['chair', 'desk', 'wall']","['desk', 'wall', 'window']","[None, 'against', None]"
two chairs are side by side against the wall the chair in the corner is the chair,two [chairs] are side by side against the [wall] the [chair] in the corner is the [chair] ,"['chairs', 'wall', 'chair', 'chair']","['are side by side against the ', 'the ', 'in the corner is the ', '']","['chairs', 'wall', 'chair', 'chair']","['wall', 'chair', 'chair', 'chair']","['against', None, 'corner', None]"
if you are facing the door it is the closest monitor to you on your right,if you are facing the [door] [it] is the closest [monitor] to you on your right ,"['door', 'monitor', 'it']","['it ', 'the closest monitor ', 'you, on your right. ']","['door', 'it', 'it']","['it', 'monitor', 'monitor']","[None, 'closest', 'right']"
the correct cabinet is off the ground above the cabinet,the correct [cabinet] is off the ground above the [cabinet] ,"['cabinet', 'cabinet']","['is off the ground, above the cabinet. ']",['cabinet'],['cabinet'],['above']
the smallest lamp directly under the tv on the wall,the smallest [lamp] directly under the [tv] on the [wall] ,"['lamp', 'tv', 'wall']","['directly under the ', 'on the ', '']","['lamp', 'tv', 'tv']","['tv', 'wall', 'wall']","['under', 'on', None]"
facing the pillows the pillow on the far right,facing the [pillows] the [pillow] on the far right ,"['pillows', 'pillow']","['the pillow ', 'the far-right. ']","['pillows', 'pillows']","['pillow', 'pillow']","[None, 'right']"
dispenser closest to the door,[dispenser] closest to the [door] ,"['dispenser', 'door']","['closest to the ', '']","['dispenser', 'dispenser']","['door', 'door']","['closest', None]"
toilet roll on holder closest to the floor,toilet roll on holder closest to the [floor] ,['floor'],[''],['floor'],['floor'],[None]
the pillow that is in front of all the other pillows in the corner of the top shelf,the [pillow] that is in front of all the other [pillows] in the corner of the top [shelf] ,"['pillow', 'pillows', 'shelf']","['that is in front of all the other ', 'in the corner of the top ', '']","['pillow', 'pillows', 'pillows']","['pillows', 'shelf', 'shelf']","['front', 'corner', None]"
if you stand at the front door am the chair on the left next to the wall,if you [stand] at the front [door] am the [chair] on the left next to the [wall] ,"['door', 'chair', 'wall', 'stand']","['at the front ', 'i am the chair ', 'the left next to the wall ']","['stand', 'door', 'chair']","['door', 'chair', 'wall']","['front', None, 'next']"
choose the black bag on the floor closest to the sliding glass door,choose the black [bag] on the [floor] closest to the sliding [glass] [door] ,"['bag', 'floor', 'glass doors']","['on the ', 'closest to the sliding ', '']","['bag', 'floor', 'floor']","['floor', 'glass doors', 'glass doors']","['on', 'closest', None]"
the chair with the backpack up against the wall,the [chair] with the [backpack] up against the [wall] ,"['chair', 'backpack', 'wall']","['with the ', 'up against the ', '']","['chair', 'backpack', 'backpack']","['backpack', 'wall', 'wall']","[None, 'against', None]"
it the door on the right closer to the stairs,[it] the [door] on the right closer to the [stairs] ,"['door', 'stairs', 'it']","['the door ', 'the right, closer to the stairs. ']","['it', 'door']","['door', 'stairs']","[None, 'right']"
the short white set of shelves,the short white set of [shelves] ,['shelf'],[''],['shelf'],['shelf'],[None]
it is chair that has small light brown table on its left side,[it] is [chair] that has small [light] brown [table] on [its] left side ,"['chair', 'table', 'light', 'it', 'its']","['is a ', 'that has a small ', 'brown ', 'on ', 'left side. ']","['it', 'chair', 'light', 'table', 'table']","['chair', 'light', 'table', 'its', 'its']","[None, None, None, 'on', 'side']"
the middle monitor on the desk with three monitors,the middle [monitor] on the [desk] with three [monitors] ,"['monitor', 'desk', 'monitors']","['on the ', 'with three ', '']","['monitor', 'desk', 'desk']","['desk', 'monitors', 'monitors']","['on', None, None]"
the chair next to the window at the table,the [chair] next to the [window] at the [table] ,"['chair', 'window', 'table']","['next to the ', 'at the ', '']","['chair', 'window', 'window']","['window', 'table', 'table']","['next', 'at', None]"
facing the window left couch,facing the [window] left [couch] ,"['window', 'couch']",['left couch '],['window'],['couch'],['left']
it is the chair that is closest to the cabinets that run the length of the wall,[it] is the [chair] that is closest to the [cabinets] that run the length of the [wall] ,"['chair', 'cabinets', 'wall', 'it']","['is the ', 'that is closest to the ', 'that run the length of the ', '']","['it', 'chair', 'cabinets', 'cabinets']","['chair', 'cabinets', 'wall', 'wall']","[None, 'closest', None, None]"
when facing the chairs the one on the right,when facing the [chairs] the one on the right ,['chairs'],['the one on the right '],['chairs'],['chairs'],['on the right']
round table nearest to the plant,[round] [table] nearest to the [plant] ,"['round table', 'plant']","['nearest to the ', '']","['round table', 'round table']","['plant', 'plant']","['nearest', None]"
facing the wall with the two doors it is the door to the right,facing the [wall] with the two [doors] [it] is the [door] to the right ,"['wall', 'doors', 'door', 'it']","['with the two ', '', 'is the ', 'to the right ']","['wall', 'doors', 'it', 'it']","['doors', 'it', 'door', 'door']","[None, None, None, 'right']"
the chair with the blue backpack on it,the [chair] with the blue [backpack] on [it] ,"['chair', 'backpack', 'it']","['with the blue ', 'on ', '']","['chair', 'backpack', 'backpack']","['backpack', 'it', 'it']","[None, 'on', None]"
the horizontal cabinets above the floor,the horizontal [cabinets] above the [floor] ,"['cabinets', 'floor']","['above the ', '']","['cabinets', 'cabinets']","['floor', 'floor']","['above', None]"
the large light above the bed,the large [light] above the [bed] ,"['light', 'bed']","['above the ', '']","['light', 'light']","['bed', 'bed']","['above', None]"
chair with another black chair in front of it,[chair] with another black [chair] in front of [it] ,"['chair', 'chair', 'it']","['with another black ', 'in front of ', '']","['chair', 'chair', 'chair']","['chair', 'it', 'it']","[None, 'front', None]"
find the trash can on the left closes to the door,find the [trash] [can] on the left closes to the [door] ,"['trash can', 'door']","['on the left, closes to the door. ']",['trash can'],['door'],['on the left']
bigger office chair pulled out near grey filing cabniet,bigger [office] [chair] pulled out near grey filing cabniet ,['office chair'],['pulled out near grey filing cabniet '],['office chair'],['office chair'],['near']
it is the small shelf between the two couches,[it] is the small [shelf] between the two couches ,"['shelf', 'it']","['is the small ', 'between the two couches. ']","['it', 'it']","['shelf', 'shelf']","[None, 'between']"
the cabinet right above the fridge,the [cabinet] right above the fridge ,['cabinet'],['right above the fridge. '],['cabinet'],['cabinet'],['above']
facing the window left table,facing the [window] left [table] ,"['window', 'table']",['left table '],['window'],['table'],['left']
facing the bed it the striped pillow on the left in the front,facing the [bed] [it] the striped [pillow] on the left in the front ,"['bed', 'pillow', 'it']","[""it's "", 'striped pillow on ', 'left in the front. ']","['bed', 'it', 'it']","['it', 'pillow', 'pillow']","[None, 'on', 'front']"
pick the file cabinet next to the small two drawer file cabinet,pick the [file] [cabinet] next to the small two drawer [file] [cabinet] ,"['file cabinet', 'file cabinet']","['next to the small two drawer ', '']","['file cabinet', 'file cabinet']","['file cabinet', 'file cabinet']","['next', None]"
pick the chair with the non tilted line up as compared to the table the one further away from the table,pick the [chair] with the non tilted line up as compared to the [table] the one further away from the [table] ,"['chair', 'table', 'table']","['with the non-tilted line-up as compared to the table, the ', 'further away from the table. ']","['chair', 'table']","['table', 'table']","['up', 'away']"
bottom cabinet next to green wall,bottom [cabinet] next to green [wall] ,"['cabinet', 'wall']","['next to green ', '']","['cabinet', 'cabinet']","['wall', 'wall']","['next', None]"
facing the windows the bookshelf in the lower right corner,facing the [windows] the [bookshelf] in the lower right corner ,"['windows', 'bookshelf']","['the bookshelf ', 'the lower right corner. ']","['windows', 'windows']","['bookshelf', 'bookshelf']","[None, 'corner']"
this curtain is closest to the closet,this [curtain] is closest to the [closet] ,"['curtain', 'closet']","['is closest to the ', '']","['curtain', 'curtain']","['closet', 'closet']","['closest', None]"
the blue couch closest to the table with no chairs,the blue [couch] closest to the [table] with no [chairs] ,"['couch', 'table', 'chairs']","['closest to the ', 'with no ', '']","['couch', 'table', 'table']","['table', 'chairs', 'chairs']","['closest', None, None]"
the cabinet to the upper right of the refrigerator,the [cabinet] to the upper right of the [refrigerator] ,"['cabinet', 'refrigerator']","['to the upper right of the ', '']","['cabinet', 'cabinet']","['refrigerator', 'refrigerator']","['upper', None]"
the tower without monitor above it,the tower without [monitor] above [it] ,"['monitor', 'it']","['above ', '']","['monitor', 'monitor']","['it', 'it']","['above', None]"
facing the tables the table on the upper left corner,facing the [tables] the [table] on the upper left corner ,"['tables', 'table']","['the table ', 'the upper left corner. ']","['tables', 'tables']","['table', 'table']","[None, 'corner']"
the curtains behind the exercise bike,the [curtains] behind the [exercise] [bike] ,"['curtains', 'exercise bike']","['behind the ', '']","['curtains', 'curtains']","['exercise bike', 'exercise bike']","['behind', None]"
the keyboard closest to the michael jackson poster,the [keyboard] closest to the michael jackson [poster] ,"['keyboard', 'poster']","['closest to the michael jackson ', '']","['keyboard', 'keyboard']","['poster', 'poster']","['closest', None]"
you will want to pick the chair that is next to the walk not the chair next to the wall these chairs are at the kitchen bar,you will want to pick the [chair] that is next to the walk not the [chair] next to the [wall] these [chairs] are at the kitchen [bar] ,"['chair', 'chair', 'wall', 'chairs', 'bar']","['that is next to the walk not the ', 'next to the ', 'these chairs ', 'at the kitchen bar. ']","['chair', 'chair', 'wall', 'chairs']","['chair', 'wall', 'chairs', 'bar']","['next', 'next', None, 'at']"
the middlemost chairs,the middlemost [chairs] ,['chairs'],[''],['chairs'],['chairs'],[None]
staring at the desks you want the shoes to the left desk against the same wall with two monitors,staring at the [desks] you want the [shoes] to the left [desk] against the same [wall] with two [monitors] ,"['desks', 'shoes', 'desk', 'wall', 'monitors']","['you want the shoes ', 'the left desk ', 'the same wall ', 'two monitors ']","['desks', 'shoes', 'desk', 'wall']","['shoes', 'desk', 'wall', 'monitors']","[None, 'left', None, None]"
large grey table in the darkness of the room,large grey [table] in the darkness of the [room] ,"['table', 'room']","['in the darkness of the ', '']","['table', 'table']","['room', 'room']","[None, None]"
the chair furthest away from blue wall,the [chair] furthest away from blue [wall] ,"['chair', 'wall']","['furthest away from blue ', '']","['chair', 'chair']","['wall', 'wall']","['furthest', None]"
facing the lamps it is the left one,facing the [lamps] [it] is the left one ,"['lamps', 'it']","['it ', 'the left one. ']","['lamps', 'lamps']","['it', 'it']","[None, 'left']"
the trees monitors but one closest to the window,the trees [monitors] but one closest to the [window] ,"['monitors', 'window']","['but one closest to the ', '']","['monitors', 'monitors']","['window', 'window']","['closest', None]"
the person who is sitting up and has green outfit on,the [person] who is sitting up and has green outfit on ,['person'],['who is sitting up and has a green outfit on '],['person'],['person'],['on']
facing blue cart this cart is 2nd from right and 2nd from blue cart,facing blue [cart] this [cart] is 2nd from right and 2nd from blue [cart] ,"['cart', 'cart', 'cart']","['this cart ', '2nd from right and 2nd from blue cart. ']","['cart', 'cart']","['cart', 'cart']","[None, 'right']"
the brown box that is on the bottom and in the back of the stack of boxes closest to the wall the one on the bottom,the brown [box] that is on the bottom and in the back of the stack of [boxes] closest to the [wall] the one on the bottom ,"['box', 'boxes', 'wall']","['that is on the bottom and in the back of the stack of ', 'closest to the wall. ', 'the one on the bottom. ']","['box', 'boxes', 'boxes']","['boxes', 'wall', 'wall']","['back', 'closest', 'on']"
the bookshelf against the wall with nothing on top of it,the [bookshelf] against the [wall] with nothing on top of [it] ,"['bookshelf', 'wall', 'it']","['against the ', 'with nothing on top of ', '']","['bookshelf', 'wall', 'wall']","['wall', 'it', 'it']","['against', 'on', None]"
the smallest filing cabinet with only two draws,the smallest filing [cabinet] with only two draws ,['cabinet'],['with only two draws '],['cabinet'],['cabinet'],[None]
find the side of the room with the door swinging open select the desk near the bed,find the side of the [room] with the [door] swinging open select the [desk] near the [bed] ,"['room', 'door', 'desk', 'bed']","['with the ', 'swinging open, select the desk ', 'the bed. ']","['room', 'door', 'desk']","['door', 'desk', 'bed']","[None, None, None]"
the darker wooden table,the darker wooden [table] ,['table'],[''],['table'],['table'],[None]
the table without something on it,the [table] without something on [it] ,"['table', 'it']","['without something on ', '']","['table', 'table']","['it', 'it']","['on', None]"
it is to the left of the bed if you are looking at the bed from the point of view of the foot of the bed,[it] is to the left of the [bed] if you are looking at the [bed] from the point of view of the foot of the [bed] ,"['bed', 'bed', 'bed', 'it']","['is to the left of the ', 'if you are looking at the ', 'from the point of view of the foot of the ', '']","['it', 'bed', 'bed', 'bed']","['bed', 'bed', 'bed', 'bed']","['left', 'at', None, None]"
the yellowish picture behind the couch,the yellowish [picture] behind the [couch] ,"['picture', 'couch']","['behind the ', '']","['picture', 'picture']","['couch', 'couch']","['behind', None]"
the couch with cushions,the [couch] with [cushions] ,"['couch', 'cushions']","['with 3 ', '']","['couch', 'couch']","['cushions', 'cushions']","[None, None]"
the wooden table near the window,the wooden [table] near the [window] ,"['table', 'window']","['near the ', '']","['table', 'table']","['window', 'window']","['near', None]"
the table with nothing on it,the [table] with nothing on [it] ,"['table', 'it']","['with nothing on ', '']","['table', 'table']","['it', 'it']","['on', None]"
it is the mirror sitting above the chest and not in the bathroom,[it] is the [mirror] sitting above the [chest] and not in the bathroom ,"['mirror', 'chest', 'it']","['is the ', 'sitting above the ', 'and not in the bathroom. ']","['it', 'mirror', 'mirror']","['mirror', 'chest', 'chest']","[None, 'above', None]"
the shelf above the closet and not above dresser,the [shelf] above the [closet] and not above [dresser] ,"['shelf', 'closet', 'dresser']","['above the ', 'and not above a ', '']","['shelf', 'shelf', 'closet']","['closet', 'dresser', 'dresser']","['above', 'above', None]"
facing the windows the trash can on the far left,facing the [windows] the [trash] [can] on the far left ,"['windows', 'trash can']","['the trash ', 'the far left. ']","['windows', 'windows']","['trash can', 'trash can']","[None, 'left']"
chair in front of desk with computer on it,[chair] in front of [desk] with computer on [it] ,"['chair', 'desk', 'it']","['in front of ', 'with computer on ', '']","['chair', 'desk', 'desk']","['desk', 'it', 'it']","['front', 'on', None]"
long black pillow by itself,long black [pillow] by itself ,['pillow'],['by itself. '],['pillow'],['pillow'],['by']
the window on the same side as the green trash can on the wall next to it,the [window] on the same side as the green [trash] [can] on the [wall] next to [it] ,"['window', 'trash can', 'wall', 'it']","['on the same side as the green ', 'on the ', 'next to ', '']","['window', 'trash can', 'wall', 'wall']","['trash can', 'wall', 'it', 'it']","['side', 'on', 'next', None]"
the mouse is the one further from the windows,the [mouse] is the one further from the [windows] ,"['mouse', 'windows']","['is the one further from the ', '']","['mouse', 'mouse']","['windows', 'windows']","[None, None]"
choose the trash can that is against wall behind the chair,choose the [trash] [can] that is against [wall] behind the [chair] ,"['trash can', 'wall', 'chair']","['that is against ', 'behind the ', '']","['trash can', 'wall', 'wall']","['wall', 'chair', 'chair']","['against', 'behind', None]"
face the white door and look at the bag on the ground in front of it,face the white [door] and look at the [bag] on the ground in front of [it] ,"['door', 'bag', 'it']","['and look at the ', 'on the ground in front of ', '']","['door', 'bag', 'bag']","['bag', 'it', 'it']","['at', 'front', None]"
if you stand facing the yellow wall the chair is the second one on the left,if you [stand] facing the yellow [wall] the [chair] is the second one on the left ,"['wall', 'chair', 'stand']","['facing the yellow ', 'the chair ', 'the second one on the left. ']","['stand', 'wall', 'wall']","['wall', 'chair', 'chair']","[None, None, 'on the left']"
from the far side of the room it is the window on the right,from the far side of the [room] [it] is the [window] on the right ,"['room', 'window', 'it']","['it ', 'the window ', 'the right. ']","['room', 'it', 'it']","['it', 'window', 'window']","[None, None, 'right']"
facing the two chairs it the one on the right,facing the two [chairs] [it] the one on the right ,"['chairs', 'it']","[""it's "", 'one on the right. ']","['chairs', 'chairs']","['it', 'it']","[None, 'on the right']"
this picture is above the hearth mantel,this [picture] is above the hearth mantel ,['picture'],['is above the hearth mantel. '],['picture'],['picture'],['above']
largest out of the trash cans,largest out of the [trash] [cans] ,['trash cans'],[''],['trash cans'],['trash cans'],[None]
it is the bed with fewer items on it it is also closest to the bathroom,[it] is the [bed] with fewer items on it it is also closest to the bathroom ,"['bed', 'it']","['is the ', 'with fewer items on it. it is also closest to the bathroom. ']","['it', 'it']","['bed', 'bed']","[None, 'closest']"
when facing the printers choose the one on the left,when facing the [printers] choose the one on the left ,['printers'],['choose the one on the left. '],['printers'],['printers'],['on the left']
it the nightstand closest to the windows,[it] the [nightstand] closest to the [windows] ,"['nightstand', 'windows', 'it']","['the nightstand ', 'to the windows. ']","['it', 'nightstand']","['nightstand', 'windows']","[None, None]"
select the small bag that is on the darker table,select the small [bag] that is on the darker [table] ,"['bag', 'table']","['that is on the darker ', '']","['bag', 'bag']","['table', 'table']","['on', None]"
the low window behind the chairs,the low [window] behind the [chairs] ,"['window', 'chairs']","['behind the 2 ', '']","['window', 'window']","['chairs', 'chairs']","['behind', None]"
they are the spaced out blue shoes next to the fridge,they are the spaced out blue [shoes] next to the fridge ,['shoes'],['next to the fridge. '],['shoes'],['shoes'],['next']
the chair furthest from the table,the [chair] furthest from the [table] ,"['chair', 'table']","['furthest from the ', '']","['chair', 'chair']","['table', 'table']","['furthest', None]"
the smaller plant closest to the front of the table the lamp is on,the smaller [plant] closest to the front of the [table] the [lamp] is on ,"['plant', 'table', 'lamp']","['closest to the front of the ', 'the ', 'is on. ']","['plant', 'table', 'table']","['table', 'lamp', 'lamp']","['closest', None, 'on']"
the large window that is not over the door,the large [window] that is not over the [door] ,"['window', 'door']","['that is not over the ', '']","['window', 'window']","['door', 'door']","['over', None]"
the table just to the left as you enter the room near the floor,the [table] just to the left as you enter the [room] near the [floor] ,"['table', 'room', 'floor']","['just to the left as you enter the ', 'near the ', '']","['table', 'room', 'room']","['room', 'floor', 'floor']","['left', 'near', None]"
the table is shaped like an octogon,the [table] is shaped like an octogon ,['table'],['is shaped like an octogon '],['table'],['table'],[None]
facing the long section of windows the second to the left,facing the long section of [windows] the second to the left ,['windows'],['the second to the left '],['windows'],['windows'],['left']
it the door to the right of the large orange and blue painting,[it] the [door] to the right of the large orange and blue [painting] ,"['door', 'painting', 'it']","['the door ', 'the right of the large orange and blue painting. ']","['it', 'it']","['door', 'painting']","[None, 'right']"
when facing the kitchen sink select the plant on the right closest to the corner,when facing the kitchen [sink] select the [plant] on the right closest to the corner ,"['sink', 'plant']","['select the plant ', 'the right, closest to the corner ']","['sink', 'sink']","['plant', 'plant']","[None, 'closest']"
this object is dark gray up against wall with blue picture behind it,this [object] is dark gray up against [wall] with blue [picture] behind [it] ,"['object', 'wall', 'picture', 'it']","['is dark gray up against a ', 'with a blue ', 'behind ', '']","['object', 'wall', 'picture', 'picture']","['wall', 'picture', 'it', 'it']","['against', None, 'behind', None]"
the white chair near the guitars,the white [chair] near the [guitars] ,"['guitars', 'chair']","['near the ', '']","['chair', 'chair']","['guitars', 'guitars']","['near', None]"
the chair in front of the desk with two black monitors,the [chair] in front of the [desk] with two black [monitors] ,"['chair', 'desk', 'monitors']","['in front of the ', 'with two black ', '']","['chair', 'desk', 'desk']","['desk', 'monitors', 'monitors']","['front', None, None]"
standing at the foot of the bed choose the pillow on the left,standing at the foot of the [bed] choose the [pillow] on the left ,"['bed', 'pillow']","['choose the pillow ', 'the left. ']","['bed', 'bed']","['pillow', 'pillow']","[None, 'left']"
choose the top oven out of two,choose the top [oven] out of two ,['oven'],['out of two. '],['oven'],['oven'],['out']
this bed is on the left when looking from the foot of the beds,this [bed] is on the left when looking from the foot of the [beds] ,"['bed', 'beds']","['is on the left when looking from the foot of the ', '']","['bed', 'bed']","['beds', 'beds']","['on the left', None]"
its the cabinet on the floor with trash cans right next to ir,[its] the [cabinet] on the [floor] with [trash] [cans] right next to ir ,"['cabinet', 'floor', 'trash cans', 'its']","['the ', 'on the ', 'with trash ', 'next to ir ']","['its', 'cabinet', 'floor', 'floor']","['cabinet', 'floor', 'trash cans', 'trash cans']","[None, 'on', None, 'next']"
the whiteboard has desk under it,the [whiteboard] has [desk] under [it] ,"['whiteboard', 'desk', 'it']","['has a ', 'under ', '']","['whiteboard', 'desk', 'desk']","['desk', 'it', 'it']","[None, 'under', None]"
the shelf is closest to the window,the [shelf] is closest to the [window] ,"['shelf', 'window']","['is closest to the ', '']","['shelf', 'shelf']","['window', 'window']","['closest', None]"
the table farthest from the black couch,the [table] farthest from the black [couch] ,"['table', 'couch']","['farthest from the black ', '']","['table', 'table']","['couch', 'couch']","['farthest', None]"
book on the left shelf in the middle,[book] on the left [shelf] in the middle ,"['book', 'shelf']","['on the left ', 'in the middle. ']","['book', 'book']","['shelf', 'shelf']","['on the left', 'middle']"
when facing the monitors select the one on the right,when facing the [monitors] select the one on the right ,['monitors'],['select the one on the right '],['monitors'],['monitors'],['on the right']
it is the plant next to the toilet,[it] is the [plant] next to the [toilet] ,"['plant', 'toilet', 'it']","['is the ', 'next to the ', '']","['it', 'plant', 'plant']","['plant', 'toilet', 'toilet']","[None, 'next', None]"
if you are at the door facing the windows it is the chair on the left,if you are at the [door] facing the [windows] [it] is the [chair] on the left ,"['door', 'windows', 'chair', 'it']","['facing the ', 'it ', 'the chair ', 'the left. ']","['door', 'windows', 'it', 'it']","['windows', 'it', 'chair', 'chair']","[None, None, None, 'left']"
the picture next to the oval mirror,the [picture] next to the oval [mirror] ,"['picture', 'mirror']","['next to the oval ', '']","['picture', 'picture']","['mirror', 'mirror']","['next', None]"
this is the tiny round table,this is the tiny [round] [table] ,['round table'],[''],['round table'],['round table'],[None]
standing in the middle of the room looking at the filing cabinets it the one on the far left,standing in the middle of the [room] looking at the filing [cabinets] [it] the one on the far left ,"['room', 'cabinets', 'it']","['looking at the 3 filing ', '', 'the one on the far left. ']","['room', 'cabinets', 'cabinets']","['cabinets', 'it', 'it']","['at', None, 'left']"
toilet papers choose the one on the top,[toilet] [papers] choose the one on the top ,['toilet papers'],['choose the one on the top '],['toilet papers'],['toilet papers'],['on']
beside the desk not the printer,beside the [desk] not the [printer] ,"['desk', 'printer']","['not the ', '']","['desk', 'desk']","['printer', 'printer']","[None, None]"
choose the white curtains in the center of the dark ones,choose the white [curtains] in the center of the dark ones ,['curtains'],['in the center of the dark ones. '],['curtains'],['curtains'],['center']
the computer tower that is farthest under the table,the [computer] [tower] that is farthest under the [table] ,"['computer tower', 'table']","['that is farthest under the ', '']","['computer tower', 'computer tower']","['table', 'table']","['farthest', None]"
choose the backpack that is by the beige wall unit you will see the sink in the center back pack is on the left hand side,choose the [backpack] that is by the beige [wall] unit you will see the [sink] in the center back pack is on the left hand side ,"['backpack', 'wall', 'sink']","['that is by the beige ', 'unit, you will see the sink ', 'the center, back pack is on the left hand side ']","['backpack', 'wall', 'wall']","['wall', 'sink', 'sink']","['by', None, 'on the left']"
the chair with the person in blue shirt and the lamp above it,the [chair] with the [person] in blue [shirt] and the [lamp] above [it] ,"['chair', 'person', 'shirt', 'lamp', 'it']","['with the ', 'in a blue ', 'and the ', 'above ', '']","['chair', 'person', 'chair', 'lamp', 'lamp']","['person', 'shirt', 'lamp', 'it', 'it']","[None, None, None, 'above', None]"
the storage bin is the orange one near the door,the [storage] [bin] is the orange one near the [door] ,"['storage bin', 'door']","['is the orange one near the ', '']","['storage bin', 'storage bin']","['door', 'door']","['near', None]"
find the rectangular table and not the circular table,find the rectangular [table] and not the circular [table] ,"['table', 'table']","['and not the circular ', '']","['table', 'table']","['table', 'table']","[None, None]"
select the smallest cabinet,select the smallest [cabinet] ,['cabinet'],[''],['cabinet'],['cabinet'],[None]
the smaller of the two tables,the smaller of the two [tables] ,['tables'],[''],['tables'],['tables'],[None]
choose the safety rail next to the toilet and above the toilet paper,choose the safety [rail] next to the [toilet] and above the [toilet] [paper] ,"['rail', 'toilet', 'toilet paper']","['next to the ', 'and above the ', '']","['rail', 'rail', 'toilet']","['toilet', 'toilet paper', 'toilet paper']","['next', 'above', None]"
large cabinet that is not above the desk,large [cabinet] that is not above the [desk] ,"['cabinet', 'desk']","['that is not above the ', '']","['cabinet', 'cabinet']","['desk', 'desk']","['above', None]"
locate the white board directly above the rectangular table with the chairs,locate the white [board] directly above the rectangular [table] with the [chairs] ,"['table', 'chairs', 'board']","['directly above the rectangular ', 'with the 4 ', '']","['board', 'table', 'table']","['table', 'chairs', 'chairs']","['above', None, None]"
the tall floor lamp in the corner by the ac unit,the tall floor [lamp] in the corner by the ac unit ,['lamp'],['in the corner by the ac unit. '],['lamp'],['lamp'],['corner']
it is the armchair against the wall between the door and the bookshelf,[it] is the [armchair] against the [wall] between the [door] and the [bookshelf] ,"['armchair', 'wall', 'door', 'bookshelf', 'it']","['is the ', 'against the ', 'between the door ', 'the bookshelf. ']","['it', 'armchair', 'wall', 'door']","['armchair', 'wall', 'door', 'bookshelf']","[None, 'against', 'between', None]"
the sofa mostly below the words on the wall,the [sofa] mostly below the words on the [wall] ,"['sofa', 'wall']","['mostly below the words on the ', '']","['sofa', 'sofa']","['wall', 'wall']","['below', None]"
the books on the middle shelf next to the door,the [books] on the middle [shelf] next to the [door] ,"['books', 'shelf', 'door']","['on the middle ', 'next to the ', '']","['books', 'shelf', 'shelf']","['shelf', 'door', 'door']","['middle', 'next', None]"
its the black backpack right behind the white chair and desk,[its] the black [backpack] right behind the white [chair] and [desk] ,"['backpack', 'desk', 'chair', 'its']","['the black ', 'right behind the white ', 'and ', '']","['its', 'backpack', 'its', 'chair']","['backpack', 'chair', 'desk', 'desk']","[None, 'behind', None, None]"
the smaller window near the shutters,the smaller [window] near the shutters ,['window'],['near the shutters. '],['window'],['window'],['near']
the tiny picture that is not in the same room as the other pictures,the tiny [picture] that is not in the same [room] as the other [pictures] ,"['picture', 'room', 'pictures']","['that is not in the same ', 'as the other 3 ', '']","['picture', 'room', 'room']","['room', 'pictures', 'pictures']","[None, None, None]"
choose the bookcase that is in the corner next to the long set of shelves,choose the bookcase that is in the corner next to the long set of [shelves] ,['shelf'],[''],['shelf'],['shelf'],[None]
the middle of the three desks against the wall ignore the one that has black bag on it the three desks are identical,the middle of the three [desks] against the [wall] ignore the one that has black [bag] on [it] the three [desks] are identical ,"['desks', 'wall', 'bag', 'desks', 'it']","['against the ', 'ignore the one that has a black bag ', 'it. ', 'three desks are ', '']","['desks', 'wall', 'bag', 'it', 'it']","['wall', 'bag', 'it', 'desks', 'desks']","['against', None, None, None, None]"
table with four chairs,[table] with four [chairs] ,"['table', 'chairs']","['with four ', '']","['table', 'table']","['chairs', 'chairs']","[None, None]"
it is the chair next to the rack with hangers,[it] is the [chair] next to the [rack] with hangers ,"['chair', 'rack', 'it']","['is the ', 'next to the ', 'with hangers. ']","['it', 'chair', 'chair']","['chair', 'rack', 'rack']","[None, 'next', None]"
this chair is at the desk but is not next to the bed,this [chair] is at the [desk] but is not next to the [bed] ,"['chair', 'desk', 'bed']","['is at the ', 'but is not next to the bed. ']","['chair', 'desk']","['desk', 'bed']","['at', 'next']"
picture above the bed on the right,[picture] above the [bed] on the right ,"['picture', 'bed']","['above the ', 'on the right. ']","['picture', 'picture']","['bed', 'bed']","['above', 'on the right']"
the chair on the side of the room with the white boards closest to the door and seated in front of the cleanest part of the desk,the [chair] on the side of the [room] with the white [boards] closest to the [door] and seated in front of the cleanest part of the [desk] ,"['chair', 'room', 'boards', 'door', 'desk']","['on the side of the ', 'with the white ', 'closest to the door, ', 'seated in front of the cleanest part of the desk. ']","['chair', 'room', 'boards', 'door']","['room', 'boards', 'door', 'desk']","['side', None, 'closest', 'front']"
when facing the tv choose the pillow on the far left of the large couch,when facing the [tv] choose the [pillow] on the far left of the large [couch] ,"['tv', 'pillow', 'couch']","['choose the ', 'on the far left of the large ', '']","['tv', 'pillow', 'pillow']","['pillow', 'couch', 'couch']","[None, 'left', None]"
filing cabinet close to the window,filing [cabinet] close to the [window] ,"['cabinet', 'window']","['close to the ', '']","['cabinet', 'cabinet']","['window', 'window']","['close', None]"
the table in the center of the room,the [table] in the center of the [room] ,"['table', 'room']","['in the center of the ', '']","['table', 'table']","['room', 'room']","['center', None]"
this is the larger window of the pair,this is the larger [window] of the pair ,['window'],['of the pair. '],['window'],['window'],[None]
