org_utterance,object,relation,subject,id
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",office chair,right,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,with,doors,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,corner,chair,0
the short trashcan that is closest to the door,pillow,on,it,2
the short trashcan that is closest to the door,desk,facing,chair,2
the towel hanging draped over the side of the tub.,pipe,between,utility sink,1
the towel hanging draped over the side of the tub.,shelf,with,boxes,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,toilet paper,closer,toilet paper,0
the towel hanging draped over the side of the tub.,trash can,next,copier,1
the towel hanging draped over the side of the tub.,cabinet,off above,paper trays,1
the box to the left hand side of the door as you are facing it,ottoman,between,shelf,4
the box to the left hand side of the door as you are facing it,couch,with,pictures,4
the short trashcan that is closest to the door,object,cut,object,2
the towel hanging draped over the side of the tub.,cup,the closest to,sink,1
the short trashcan that is closest to the door,can,closest,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",its,left,stool,3
the short trashcan that is closest to the door,can,on,floor,2
the towel hanging draped over the side of the tub.,wall,above,typewriter,1
the short trashcan that is closest to the door,projector,on top of,it,2
the towel hanging draped over the side of the tub.,cabinet,near,fridge,1
the towel hanging draped over the side of the tub.,soap dish,closest to the bottom of,tub,1
the short trashcan that is closest to the door,desk,is,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,closest,bed,3
the towel hanging draped over the side of the tub.,kitchen counter,under,microwave,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,trash can,middle,trash can,0
the short trashcan that is closest to the door,door,on,shelf,2
the short trashcan that is closest to the door,chair,next to,backpack,2
the short trashcan that is closest to the door,cabinets,between,oven,2
the towel hanging draped over the side of the tub.,kitchen cabinets,that are on,floor,1
the short trashcan that is closest to the door,door,is,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",toilet paper,on,holder,3
the towel hanging draped over the side of the tub.,chair,nearest,window,1
the towel hanging draped over the side of the tub.,backpack,Itis closest to,piano,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",refrigerator,on the left,it,3
the pillow that is in front of all the other pillows in the corner of the top shelf,sign,is,it,7
the short trashcan that is closest to the door,mirror,closest to,bed,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,storage bin,on,storage bin,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,near,wall,3
the towel hanging draped over the side of the tub.,picture,Pick on,wall,1
"the smallest plant on the window sill, closest to office chair",wall,above,desk,5
the short trashcan that is closest to the door,wall,above,bed,2
the short trashcan that is closest to the door,books,closest to,statue,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,under,loft,0
the short trashcan that is closest to the door,pillow,be,it,2
the towel hanging draped over the side of the tub.,Screen,facing,white board,1
the towel hanging draped over the side of the tub.,box,want facing,sink,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,next to,television,0
the towel hanging draped over the side of the tub.,file cabinet,has,pack,1
the short trashcan that is closest to the door,wall,as,door,2
the short trashcan that is closest to the door,wardrobe closets,on the right,door,2
the towel hanging draped over the side of the tub.,boxes,on the left,box,1
the towel hanging draped over the side of the tub.,table,next,cabinet,1
the short trashcan that is closest to the door,table,closest to,coffee table,2
the short trashcan that is closest to the door,floor,next,book shelf,2
the pillow that is in front of all the other pillows in the corner of the top shelf,window opening,on,wall,7
the short trashcan that is closest to the door,couch,on the left,cabinet,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,recycling bins,on the left,recycling bins,0
the towel hanging draped over the side of the tub.,desk,furthest from,door,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,nearest,chair,0
the short trashcan that is closest to the door,table,diagonal with,backpack,2
the towel hanging draped over the side of the tub.,chair,furthest from,tables,1
the towel hanging draped over the side of the tub.,trash can,next,refrigerator,1
the short trashcan that is closest to the door,chairs,right,chairs,2
the towel hanging draped over the side of the tub.,door,left,toilet,1
the short trashcan that is closest to the door,table,to the right above,heater,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pictures,is,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",floor,front,it,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,picture,middle,picture,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,left,box,0
the short trashcan that is closest to the door,cabinets,closest to,refrigerator,2
the towel hanging draped over the side of the tub.,cabinet,above counter,dryer,1
the towel hanging draped over the side of the tub.,door,from,stairs,1
"the smallest plant on the window sill, closest to office chair",bed,have,pillow,5
the short trashcan that is closest to the door,monitor,choose next to a stack of,containers,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",Table,with,chairs,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,Select by,cupboards,3
the towel hanging draped over the side of the tub.,bar,above,toilet paper,1
the towel hanging draped over the side of the tub.,lamp,away from,bed,1
the towel hanging draped over the side of the tub.,chair,next to,bed,1
the box to the left hand side of the door as you are facing it,doors,behind,plants,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,to the left of,window,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,next,wall,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk thatis,thereis,clock,3
the towel hanging draped over the side of the tub.,doors,middle,it,1
the towel hanging draped over the side of the tub.,nightstand,next to the right side of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,closer to,world map,3
the towel hanging draped over the side of the tub.,trashcan,across from,refrigerator,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,right,window,0
the short trashcan that is closest to the door,table thatis,choose next to,bed,2
the short trashcan that is closest to the door,ottoman,under,painting,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,right,windows,3
the short trashcan that is closest to the door,chairs,on the right,chair,2
the towel hanging draped over the side of the tub.,cabinet,under,sink,1
the short trashcan that is closest to the door,pictures,on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",laptop,with,screen,3
the short trashcan that is closest to the door,it,on,rug,2
the short trashcan that is closest to the door,wall,on the right,picture,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillows,on,sofa,3
the short trashcan that is closest to the door,it,Of,desks,2
the short trashcan that is closest to the door,laptop,with,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",photo,on,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,Place on,wall,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",end table,with closer to,bed,3
the towel hanging draped over the side of the tub.,box,on top of,toilet,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,front,it,3
the cabinet next to the open cabinet on the side of the room with the refrigerator,pillows,face at,room,6
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,curtain,next,curtain,0
the short trashcan that is closest to the door,window,nearest,chair,2
"the smallest plant on the window sill, closest to office chair",wall,of,room,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sofa,has,chair,3
the short trashcan that is closest to the door,floor,front,dresser,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,as,windows,3
the towel hanging draped over the side of the tub.,door thatis brown,by,clock,1
the short trashcan that is closest to the door,pillow,next to,leather couch,2
the towel hanging draped over the side of the tub.,chair,under,picture,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,facing,windows,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,bed,on the left,bed,0
the short trashcan that is closest to the door,toilet paper,on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,If you put your back to,door,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,heave,shelf,3
the towel hanging draped over the side of the tub.,chair,directly in front of,monitors,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,opposite,door,0
the towel hanging draped over the side of the tub.,cabinet,in the middle of,room,1
the short trashcan that is closest to the door,boxes,furthest from,door,2
the towel hanging draped over the side of the tub.,printer,on,counter,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,is,it,3
the towel hanging draped over the side of the tub.,bottle,left facing,window,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,mirror,outside of,bathroom,0
the box to the left hand side of the door as you are facing it,trash can,have,It,4
the short trashcan that is closest to the door,it,walking,stairs,2
the towel hanging draped over the side of the tub.,suitcase,next,desk,1
the short trashcan that is closest to the door,bed,on the left,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,side,chair,3
the towel hanging draped over the side of the tub.,book,middle,chair,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash cans,are the chair under,whiteboard,3
the pillow that is in front of all the other pillows in the corner of the top shelf,monitor,away,keyboard,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",whiteboard,drawings of,food,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,on,couch,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,takes,window,3
"the smallest plant on the window sill, closest to office chair",trash cans,to the left of,buckets,5
the towel hanging draped over the side of the tub.,desk,left,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,right nearest to,board,3
the towel hanging draped over the side of the tub.,monitor,closest,thermostat,1
the short trashcan that is closest to the door,desk,with less stuff on,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,trashcan,between,kitchen cabinets,0
the short trashcan that is closest to the door,its,on the right,trash can,2
the towel hanging draped over the side of the tub.,whiteboard,on,floor,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,right,chair,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,at,shoes,3
the short trashcan that is closest to the door,chair,from,couch,2
the towel hanging draped over the side of the tub.,mouse,close to,chairs,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pictures,on,wall,3
the short trashcan that is closest to the door,toilet paper roll,the one ready by,toilet,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,right,door,0
the towel hanging draped over the side of the tub.,bathroom,stall with,toilet seat,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,face then look above,it,3
the towel hanging draped over the side of the tub.,picture,left facing,window,1
the short trashcan that is closest to the door,trash can,against,wall,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,end tables,middle,end tables,0
the box to the left hand side of the door as you are facing it,poster,on touching,it,4
the short trashcan that is closest to the door,board,furthest,wall,2
the towel hanging draped over the side of the tub.,it,is,couch,1
the short trashcan that is closest to the door,it,the small one on,wall,2
the short trashcan that is closest to the door,chairs,right,chair,2
the short trashcan that is closest to the door,couch,is,chair,2
the short trashcan that is closest to the door,lamp,closest to,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sofa,facing,table,3
the short trashcan that is closest to the door,Coffee table,beside,seater couch,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,about,it,3
the cabinet next to the open cabinet on the side of the room with the refrigerator,it,Stand against,wall,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,behind,desk,3
the short trashcan that is closest to the door,It,the one furthest from,window,2
the towel hanging draped over the side of the tub.,trash can,closest,table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,on,light,3
the short trashcan that is closest to the door,desk,on,door,2
the towel hanging draped over the side of the tub.,door,close,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,has,objects,3
the short trashcan that is closest to the door,pillow,on the end of,couch,2
the short trashcan that is closest to the door,chair,the backs of,chairs,2
the short trashcan that is closest to the door,fabric,on,it,2
the short trashcan that is closest to the door,ladders,in front of,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,into,bathroom,0
the cabinet next to the open cabinet on the side of the room with the refrigerator,These,are along,wall,6
the box to the left hand side of the door as you are facing it,it,behind,desk,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,at,boxes,3
the towel hanging draped over the side of the tub.,kitchen cabinet,closest,table,1
the towel hanging draped over the side of the tub.,storage bin,under,bed,1
the towel hanging draped over the side of the tub.,pillow,close to,bed pillow,1
the towel hanging draped over the side of the tub.,cabinet,under,window,1
"the smallest plant on the window sill, closest to office chair",box,position are,windows,5
the towel hanging draped over the side of the tub.,cabinets,next,door,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,on the right,chair,0
the short trashcan that is closest to the door,doors,on the left,door,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,windows,see,file cabinets,6
the short trashcan that is closest to the door,desk,with,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,", closest under",clock,3
the short trashcan that is closest to the door,boxes,on,shelf,2
the short trashcan that is closest to the door,it,is,pillow,2
the towel hanging draped over the side of the tub.,table,across,bookshelves,1
the towel hanging draped over the side of the tub.,plant,be,flowers,1
the pillow that is in front of all the other pillows in the corner of the top shelf,trash can,is,it,7
the towel hanging draped over the side of the tub.,lamp,next to,tv,1
the box to the left hand side of the door as you are facing it,table,in between,tan couch,4
the short trashcan that is closest to the door,desk,right,books,2
the box to the left hand side of the door as you are facing it,cabinet,with,copy machine,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,into,bathroom,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,underneath,clock,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,closest,bed,3
the short trashcan that is closest to the door,tables,side,window,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,toilets,on the right,toilets,0
the towel hanging draped over the side of the tub.,book,on,desk,1
the short trashcan that is closest to the door,wall,opposite,easel,2
the towel hanging draped over the side of the tub.,Window,in front of,rug,1
the short trashcan that is closest to the door,chair,front,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,above,night stand,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",kitchen cabinet,above stove,sink,3
"the smallest plant on the window sill, closest to office chair",box,on,box,5
the towel hanging draped over the side of the tub.,window,on the opposite side of,door,1
the short trashcan that is closest to the door,it,at,couch,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,corner,door,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,on,table,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,desk,near,desk,0
the box to the left hand side of the door as you are facing it,it,is,shelf,4
the towel hanging draped over the side of the tub.,lamp,next to,bed,1
the towel hanging draped over the side of the tub.,table,close to,pepsi machine,1
the towel hanging draped over the side of the tub.,trash can,to the right of,radiator,1
the box to the left hand side of the door as you are facing it,posters,side does not have at the far end of,wall,4
the towel hanging draped over the side of the tub.,cabinet,closest to,window,1
the box to the left hand side of the door as you are facing it,pillows,see at,room,4
the short trashcan that is closest to the door,trash can,furthest from,desk,2
the box to the left hand side of the door as you are facing it,it,face,sinks,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,right,table,0
the short trashcan that is closest to the door,table,against,wall,2
the towel hanging draped over the side of the tub.,cabinet,behind,toilet,1
the short trashcan that is closest to the door,wall,closest to,table,2
the short trashcan that is closest to the door,towel holder,across,room,2
the short trashcan that is closest to the door,lamp,nearer,toy snake,2
the short trashcan that is closest to the door,whiteboard,is,floor lamp,2
the short trashcan that is closest to the door,wall,on,its,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,it,on,it,0
the towel hanging draped over the side of the tub.,chair,in front of,monitors,1
the towel hanging draped over the side of the tub.,chair,round,round table,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",board,right,door,3
the short trashcan that is closest to the door,ladder,in front of,it,2
the chair to the far left hand side of the taller  desk with the computer monitor on it,pillow,between,door pillow,10
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,Select with,jacket,3
the towel hanging draped over the side of the tub.,it,row of,plants,1
the box to the left hand side of the door as you are facing it,computer monitor,near,window,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,behind,piano,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cart,on,cart,0
"the smallest plant on the window sill, closest to office chair",wall,at,window,5
the short trashcan that is closest to the door,bag,front,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",backpack,has,which,3
the towel hanging draped over the side of the tub.,window,from,bed,1
the towel hanging draped over the side of the tub.,pillow,on top of,bed,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,right,box,0
the towel hanging draped over the side of the tub.,screen,left,screen,1
the short trashcan that is closest to the door,cabinet,below,sink,2
the towel hanging draped over the side of the tub.,toilet paper,on,roll,1
the cabinet next to the open cabinet on the side of the room with the refrigerator,paper,for,table,6
the cabinet next to the open cabinet on the side of the room with the refrigerator,table,against,wall,6
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shoes,in the middle of,coat,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",Couch,in front of,coffee table,3
the box to the left hand side of the door as you are facing it,window,beside,it,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,than,table,0
the towel hanging draped over the side of the tub.,dresser,select Facing,window,1
the short trashcan that is closest to the door,chair,from,chairs,2
the towel hanging draped over the side of the tub.,coffee maker,the smaller one next to,microwave,1
the box to the left hand side of the door as you are facing it,thermostat,adjacent to,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",picture,on,wall,3
the towel hanging draped over the side of the tub.,printer,furthest from,door,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,from,screen,3
the box to the left hand side of the door as you are facing it,chair,in front of,it,4
the towel hanging draped over the side of the tub.,doorway,with,blinds,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,on the side with,wall monitor,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,behind,desk,3
the short trashcan that is closest to the door,picture,of,gumball machine,2
the short trashcan that is closest to the door,it,In the cluster on,wall,2
the towel hanging draped over the side of the tub.,computer,at,windows,1
the short trashcan that is closest to the door,chair,closest at the spot meet,tables,2
the towel hanging draped over the side of the tub.,chair,NOT in front of,monitor,1
the short trashcan that is closest to the door,box,closest to,window,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,closest,towel,0
the towel hanging draped over the side of the tub.,counter,under,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,against,wall,3
the towel hanging draped over the side of the tub.,cabinet,behind,chair,1
the short trashcan that is closest to the door,box,on,floor,2
"the single pillow on the left hand side of the bed, if you are standing at the foot of the bed",office chair,is,object,12
the box to the left hand side of the door as you are facing it,chair,away from,window,4
the towel hanging draped over the side of the tub.,lamp,by,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",nightstand,to the right of,bed,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,against,wall,3
the short trashcan that is closest to the door,door,on the left,cabinet,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,on the left,box,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,facing,tables,3
the short trashcan that is closest to the door,its,corner,room,2
the box to the left hand side of the door as you are facing it,monitors,on,it,4
the short trashcan that is closest to the door,couch,close,shelf,2
the towel hanging draped over the side of the tub.,shelf,on the left side of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",fan,on,it,3
the short trashcan that is closest to the door,pillow,close to,cabinet,2
the towel hanging draped over the side of the tub.,cabinet,under,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",person,by,it,3
the short trashcan that is closest to the door,box,pick underneath,box,2
the short trashcan that is closest to the door,wall,between,microwave cart,2
the box to the left hand side of the door as you are facing it,it,is,plant,4
the short trashcan that is closest to the door,chair,front,papers,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,on the right,pillow,3
the short trashcan that is closest to the door,ottoman,closest,couch,2
the towel hanging draped over the side of the tub.,room,on the left,chairs,1
the towel hanging draped over the side of the tub.,couch,flat against,wall,1
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,shelf,is,bookshelf,9
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,sink,across,sink,0
the towel hanging draped over the side of the tub.,table,on the right of,couch,1
the short trashcan that is closest to the door,bag,on,floor,2
the towel hanging draped over the side of the tub.,armchair,between,tables,1
the towel hanging draped over the side of the tub.,closet door,at the foot of,bed,1
the towel hanging draped over the side of the tub.,door,closest to,window,1
the short trashcan that is closest to the door,it,on,sign,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,on,it,3
the towel hanging draped over the side of the tub.,stool,next to,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,directly opposite of,windows,3
the short trashcan that is closest to the door,its,on the left,armchair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",dresser,next to,it,3
the towel hanging draped over the side of the tub.,bench,nearest,television,1
the towel hanging draped over the side of the tub.,window,left,trash can,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,picture,closest,door,0
the short trashcan that is closest to the door,foot rest,front,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chairs,on either side of,it,3
"the smallest plant on the window sill, closest to office chair",cabinet,pushed against,desk,5
the short trashcan that is closest to the door,bookshelf,in,bank,2
the short trashcan that is closest to the door,chair,on,desk,2
the short trashcan that is closest to the door,couch,on the left,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,at,desk,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,bench,closest,bench,0
the towel hanging draped over the side of the tub.,book,under,computer monitor,1
the short trashcan that is closest to the door,chair,by,window,2
the short trashcan that is closest to the door,table,up against,wall,2
the short trashcan that is closest to the door,computer tower,Select with,shelves,2
the box to the left hand side of the door as you are facing it,it,on the right,shelfs,4
the towel hanging draped over the side of the tub.,door,to the right of,screen,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shelf,inside of,bathroom,0
the towel hanging draped over the side of the tub.,table,be If you pretend on,love seat,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,monitor,corner,monitor,0
the towel hanging draped over the side of the tub.,window,on the right,trash can,1
the towel hanging draped over the side of the tub.,chair,furthest from,windows,1
the short trashcan that is closest to the door,wardrobe,with your back to the row of,trash cans,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,is,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,on,cap,3
the towel hanging draped over the side of the tub.,picture,in the middle above,beds,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,under,desk,3
the short trashcan that is closest to the door,room,facing,tables,2
the box to the left hand side of the door as you are facing it,folder,on,it,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,tower,from,window period,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,to the right with,drawers,3
the short trashcan that is closest to the door,players,on,table,2
the short trashcan that is closest to the door,trash cans,which are between,doors,2
the short trashcan that is closest to the door,printer,have under,it,2
the short trashcan that is closest to the door,it,Itis to the right of,refrigerator,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,closest to the center of,room,3
"the smallest plant on the window sill, closest to office chair",door,into,room,5
the towel hanging draped over the side of the tub.,table,farthest,doors,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shelf,front,shelf,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,next to,it,3
the towel hanging draped over the side of the tub.,door,of,bathroom,1
the towel hanging draped over the side of the tub.,window,on the opposite side of,windows,1
the towel hanging draped over the side of the tub.,shoes,that are near,fridge,1
the short trashcan that is closest to the door,doors,on the left,door,2
the short trashcan that is closest to the door,picture,next to,door,2
the short trashcan that is closest to the door,hanging,above,table,2
the short trashcan that is closest to the door,chair,at,desk,2
the towel hanging draped over the side of the tub.,boxes,next to,chair,1
the short trashcan that is closest to the door,shelf,at,refrigerator,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,pillow,3
the short trashcan that is closest to the door,keyboard,to,door,2
the short trashcan that is closest to the door,it,at,sink,2
the short trashcan that is closest to the door,printer,on top of,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,shelf,3
the short trashcan that is closest to the door,stool,underneath in,chairs,2
the short trashcan that is closest to the door,computer,facing,chair,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,right next to,sofa,0
the cabinet next to the open cabinet on the side of the room with the refrigerator,It,the one sitting,chair,6
the short trashcan that is closest to the door,pillow,on,bed,2
the towel hanging draped over the side of the tub.,shelf,near,table,1
the towel hanging draped over the side of the tub.,bench,the one nearest the center of,room,1
the towel hanging draped over the side of the tub.,trashcan,furthest from,bathroom,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,closest to,kitchen,0
the short trashcan that is closest to the door,bed,the row of,trash cans,2
the towel hanging draped over the side of the tub.,door,facing,doors,1
the towel hanging draped over the side of the tub.,white box,within the group of,boxes,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",size painting,to left of,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bag,HANGING,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",book,above,chair,3
the short trashcan that is closest to the door,white box,next to,cabinet,2
the short trashcan that is closest to the door,whiteboard,at the end of,room,2
the towel hanging draped over the side of the tub.,picture,next to,door,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,across,sign,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,it,right,it,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",conditioning unit,on,floor,3
the short trashcan that is closest to the door,chair,near,desk,2
the short trashcan that is closest to the door,it,Facing,sofa chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,closest to,door,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,Facing,window,3
the short trashcan that is closest to the door,cabinets,oven nearest to,toaster,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitors,near,office chair,3
